FuelTime,FuelLevel,Lat,Lng,Address,Speed,VehicleID,TimeGapMinutes,SegmentID,DeltaFuel,RollingStd,QualityFlag,QualityReason,FuelPct,DeltaPct,AbsDeltaFuel,DeltaOverNoise,RollingStd12,RollingStdPct,DistanceMeters,GpsSpeedKmh,MotionSpeedKmh,HasGPS,capacity_est,noise_sigma_liters,flat_jitter_threshold,spike_threshold,event_threshold,PrevMedian3,FutureMedian3,FutureMedian5,ReturnToPrevLevel,LocalRange5,LocalRange7,PeakReversalFlag,ValleyReversalFlag,TransientScore,AI_State_Raw,AI_State,AI_State_Confidence,AI_SignalState,CleanFuelRealtime
2026-08-24 08:53:00,463.8,105.544762,20.916862,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,3.7231767960367512,0,VALID,0.8054880166724558,0.0,0.0,0.0,3.7231767960367512,0.00646609377568036,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.7,463.7,463.7,0.0,5.5,8.100000000000023,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8333196135815988,STABLE_JITTER,457.15150917264066
2026-08-24 08:55:00,463.8,105.544762,20.916862,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,3.9061334831108274,0,VALID,0.8054880166724558,0.0,0.0,0.0,3.9061334831108274,0.006783837240553712,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.8,463.8,463.8,0.0,0.10000000000002274,8.100000000000023,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8466915816479725,STABLE_JITTER,457.15150917264066
2026-08-24 08:57:00,463.8,105.544762,20.916862,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,3.958841275224941,0,VALID,0.8054880166724558,0.0,0.0,0.0,3.958841275224941,0.006875375608240607,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.8,463.8,463.8,0.0,0.10000000000002274,5.5,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8432949312077112,STABLE_JITTER,457.15150917264066
2026-08-24 08:59:00,463.8,105.544762,20.916862,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,3.423304712045809,0,VALID,0.8054880166724558,0.0,0.0,0.0,3.423304712045809,0.005945301688165698,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.8,463.8,463.8,0.0,0.0,0.10000000000002274,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.933477012598949,STABLE_JITTER,457.15150917264066
2026-08-24 09:01:00,463.8,105.544762,20.916862,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,3.3091699957248504,0,VALID,0.8054880166724558,0.0,0.0,0.0,3.3091699957248504,0.005747082312825375,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.8,463.8,463.8,0.0,0.0,0.10000000000002274,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9419877951724205,STABLE_JITTER,457.15150917264066
2026-08-24 09:03:00,463.8,105.544762,20.916862,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,2.9401479039274223,0,VALID,0.8054880166724558,0.0,0.0,0.0,2.9401479039274223,0.0051061964291896885,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.8,463.8,463.8,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9629772436735453,STABLE_JITTER,457.15150917264066
2026-08-24 09:05:00,463.7,105.544762,20.916862,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-0.10000000000002274,2.6932435103531587,0,VALID,0.8053143452587704,-0.0001736714136853469,0.10000000000002274,-0.08683570684267344,2.6932435103531587,0.004677394078418129,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.8,463.8,463.8,0.0,0.10000000000002274,0.10000000000002274,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.957034968907861,STABLE_JITTER,457.15150917264066
2026-08-24 09:07:00,463.7,105.544762,20.916862,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,1.5779493789163628,0,VALID,0.8053143452587704,0.0,0.0,0.0,1.5779493789163628,0.0027404469936025753,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.8,463.8,463.8,0.0,0.10000000000002274,0.10000000000002274,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9940433615448626,STABLE_JITTER,457.15150917264066
2026-08-24 09:09:00,463.7,105.544762,20.916862,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.05149286503464291,0,VALID,0.8053143452587704,0.0,0.0,0.0,0.05149286503464291,8.942838665273171e-05,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.7,463.7,463.7,0.0,0.10000000000002274,0.10000000000002274,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,457.15150917264066
2026-08-24 09:11:00,463.7,105.544762,20.916862,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.05149286503464291,0,VALID,0.8053143452587704,0.0,0.0,0.0,0.05149286503464291,8.942838665273171e-05,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.7,463.7,463.7,0.0,0.10000000000002274,0.10000000000002274,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,457.15150917264066
2026-08-24 09:13:00,463.7,105.544762,20.916862,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.05149286503464291,0,VALID,0.8053143452587704,0.0,0.0,0.0,0.05149286503464291,8.942838665273171e-05,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.7,463.7,463.7,0.0,0.0,0.10000000000002274,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,457.15150917264066
2026-08-24 09:15:00,463.7,105.544914,20.917212,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.05222329676723923,0,VALID,0.8053143452587704,0.0,0.0,0.0,0.05222329676723923,9.069693776873783e-05,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.7,463.7,463.7,0.0,0.0,0.10000000000002274,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,457.15150917264066
2026-08-24 09:17:00,463.7,105.544914,20.917212,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.05149286503474369,0,VALID,0.8053143452587704,0.0,0.0,0.0,0.05149286503474369,8.942838665290674e-05,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.7,463.7,463.7,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,457.15150917264066
2026-08-24 09:19:00,463.7,105.544914,20.917212,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.04923659637117199,0,VALID,0.8053143452587704,0.0,0.0,0.0,0.04923659637117199,8.550989296834316e-05,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.7,463.7,463.7,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,457.15150917264066
2026-08-24 09:21:00,463.7,105.544914,20.917212,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.045226701664326886,0,VALID,0.8053143452587704,0.0,0.0,0.0,0.045226701664326886,7.854585214367295e-05,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.7,463.7,463.7,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,457.15150917264066
2026-08-24 09:23:00,463.7,105.544914,20.917212,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.03892494718217733,0,VALID,0.8053143452587704,0.0,0.0,0.0,0.03892494718217733,6.76015060475466e-05,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.7,463.7,463.7,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,457.15150917264066
2026-08-24 09:24:00,463.7,105.544914,20.917212,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,1.0,0,0.0,0.028867513424635387,0,VALID,0.8053143452587704,0.0,0.0,0.0,0.028867513424635387,5.0134618660360176e-05,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.7,463.7,463.7,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,457.15150917264066
2026-08-24 09:26:00,463.7,105.544914,20.917212,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.8053143452587704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.7,463.7,463.7,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,457.15150917264066
2026-08-24 09:28:00,463.7,105.544914,20.917212,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.8053143452587704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.7,463.7,463.7,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,457.15150917264066
2026-08-24 09:30:00,463.7,105.544914,20.917212,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.8053143452587704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.7,463.7,463.7,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,457.15150917264066
2026-08-24 09:32:00,463.7,105.544914,20.917212,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.8053143452587704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.7,463.7,463.7,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,457.15150917264066
2026-08-24 09:34:00,463.7,105.544914,20.917212,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.8053143452587704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.7,463.7,463.7,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,457.15150917264066
2026-08-24 09:36:00,463.7,105.544914,20.917212,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.8053143452587704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.7,463.7,463.7,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,457.15150917264066
2026-08-24 09:38:00,463.7,105.544914,20.917212,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.8053143452587704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.7,463.7,463.7,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,457.15150917264066
2026-08-24 09:40:00,463.7,105.544914,20.917212,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.8053143452587704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.7,463.7,463.7,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,457.15150917264066
2026-08-24 09:42:00,463.7,105.544914,20.917212,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,0.0,0,VALID,0.8053143452587704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.7,463.7,463.7,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9999981250860507,STABLE_JITTER,457.15150917264066
2026-08-24 09:44:00,461.9,105.544914,20.917212,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-1.8000000000000114,0.5196152422706702,0,VALID,0.8021882598124349,-0.003126085446335553,1.8000000000000114,-1.5630427231677766,0.5196152422706702,0.000902423136975808,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.7,463.7,463.7,0.0,1.8000000000000114,1.8000000000000114,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.929235523859914,STABLE_JITTER,457.15150917264066
2026-08-24 09:46:00,461.7,105.544914,20.917212,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-0.19999999999998863,0.7408021860037218,0,VALID,0.8018409169850643,-0.0003473428273705951,0.19999999999998863,-0.17367141368529754,0.7408021860037218,0.0012865616290443243,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,463.7,463.7,463.7,0.0,2.0,2.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9959965244409604,STABLE_JITTER,457.15150917264066
2026-08-24 09:48:00,460.8,105.544914,20.917212,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-0.8999999999999773,1.040505413321593,0,VALID,0.8002778742618966,-0.0015630427231677273,0.8999999999999773,-0.7815213615838635,1.040505413321593,0.0018070604607877616,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,461.9,461.9,461.9,0.0,2.8999999999999773,2.8999999999999773,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9777300577837454,STABLE_JITTER,457.15150917264066
2026-08-24 09:50:00,461.0,105.544914,20.917212,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.19999999999998863,1.1899834478095246,0,VALID,0.8006252170892671,0.0003473428273705951,0.19999999999998863,0.17367141368529754,1.1899834478095246,0.0020666610764319636,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,461.7,461.7,461.7,0.0,2.8999999999999773,2.8999999999999773,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9972850044251319,STABLE_JITTER,457.15150917264066
2026-08-24 09:52:00,461.0,105.544914,20.917212,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,1.2802402710097849,0,VALID,0.8006252170892671,0.0,0.0,0.0,1.2802402710097849,0.002223411377231304,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,461.0,461.0,461.0,0.0,1.099999999999966,2.8999999999999773,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9972890779048407,STABLE_JITTER,457.15150917264066
2026-08-24 09:54:00,456.5,105.544914,20.917212,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-4.5,2.1538373085066826,0,VALID,0.7928100034734283,-0.007815213615838833,4.5,-3.9076068079194166,2.1538373085066826,0.003740599702165132,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,461.0,461.0,461.0,0.0,5.199999999999989,7.199999999999989,0,0,1.0,OSCILLATION_NOISE,SLOSHING_NOISE,0.6269147698474267,OSCILLATION_NOISE,457.15150917264066
2026-08-24 09:56:00,448.8,105.54483,20.916599,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-7.699999999999989,4.333904391276722,0,VALID,0.7794373046196597,-0.013372698853768652,7.699999999999989,-6.686349426884325,4.333904391276722,0.007526753024099899,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,461.0,461.0,461.0,0.0,12.199999999999989,13.099999999999966,0,0,1.0,OSCILLATION_NOISE,SLOSHING_NOISE,0.9238124854064167,OSCILLATION_NOISE,457.1442172969465
2026-08-24 09:58:00,448.6,105.54483,20.916599,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-0.19999999999998863,5.473482908671198,0,VALID,0.7790899617922891,-0.0003473428273705951,0.19999999999998863,-0.17367141368529754,5.473482908671198,0.009505875145312953,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,456.5,456.5,456.5,0.0,12.399999999999977,13.099999999999966,0,0,1.0,OSCILLATION_NOISE,SLOSHING_NOISE,0.8013202712811782,OSCILLATION_NOISE,457.13675514240293
2026-08-24 10:00:00,448.5,105.54483,20.916599,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-0.10000000000002274,6.1529187456775265,0,VALID,0.7789162903786038,-0.0001736714136853469,0.10000000000002274,-0.08683570684267344,6.1529187456775265,0.010685860968526445,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,448.8,448.8,448.8,0.0,12.5,12.5,0,0,1.0,OSCILLATION_NOISE,SLOSHING_NOISE,0.8499648239218913,OSCILLATION_NOISE,457.1292101295385
2026-08-24 10:02:00,448.3,105.54483,20.916599,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-0.19999999999998863,6.524702477833259,0,VALID,0.7785689475512332,-0.0003473428273705951,0.19999999999998863,-0.17367141368529754,6.524702477833259,0.011331543032013301,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,448.6,448.6,448.6,0.0,8.199999999999989,12.699999999999989,0,0,1.0,OSCILLATION_NOISE,SLOSHING_NOISE,0.8549329812692192,OSCILLATION_NOISE,457.12149490772714
2026-08-24 10:04:00,448.3,105.54483,20.916599,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.609972951854163,0,VALID,0.7785689475512332,0.0,0.0,0.0,6.609972951854163,0.011479633469701569,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,448.5,448.5,448.5,0.0,0.5,12.699999999999989,0,0,1.0,OSCILLATION_NOISE,SLOSHING_NOISE,0.8652613668871683,OSCILLATION_NOISE,457.1137843516269
2026-08-24 10:06:00,448.3,105.54483,20.916599,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.0,6.420156469347962,0,VALID,0.7785689475512332,0.0,0.0,0.0,6.420156469347962,0.011149976501125326,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,448.3,448.3,448.3,0.0,0.30000000000001137,8.199999999999989,0,0,1.0,OSCILLATION_NOISE,SLOSHING_NOISE,0.8631146029616537,OSCILLATION_NOISE,457.1060784644151
2026-08-24 10:08:00,446.5,105.544937,20.916302,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-1.8000000000000114,6.339695767483171,0,VALID,0.7754428621048975,-0.003126085446335553,1.8000000000000114,-1.5630427231677766,6.339695767483171,0.011010239262735623,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,448.3,448.3,448.3,0.0,2.0,2.3000000000000114,0,0,1.0,OSCILLATION_NOISE,SLOSHING_NOISE,0.824983605451274,OSCILLATION_NOISE,457.0968030880185
2026-08-24 10:10:00,453.8,105.545219,20.915689,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,7.300000000000011,5.759471777126516,0,VALID,0.788120875303925,0.012678013199027461,7.300000000000011,6.339006599513731,5.759471777126516,0.010002556056141917,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,448.3,448.3,448.3,0.0,7.300000000000011,7.300000000000011,0,0,1.0,OSCILLATION_NOISE,SLOSHING_NOISE,0.9822477534729315,OSCILLATION_NOISE,457.0968030880185
2026-08-24 10:12:00,453.3,105.547523,20.913542,"Xã Lương Sơn, Tỉnh Phú Thọ",9,TEST DO DOC,2.0,0,-0.5,5.15618927879783,0,VALID,0.7872525182354985,-0.000868357068426537,0.5,-0.4341785342132685,5.15618927879783,0.008954826812778448,0.0,0.0,9.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,448.3,448.3,448.3,0.0,7.300000000000011,7.300000000000011,0,0,1.0,OSCILLATION_NOISE,SLOSHING_NOISE,0.7559609494824258,OSCILLATION_NOISE,457.07888529200517
2026-08-24 10:14:00,448.9,105.550682,20.914524,"Xã Lương Sơn, Tỉnh Phú Thọ",16,TEST DO DOC,2.0,0,-4.400000000000034,4.33421902370618,0,VALID,0.779610976033345,-0.007641542202153585,4.400000000000034,-3.8207711010767924,4.33421902370618,0.007527299450688052,0.0,0.0,16.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,453.3,453.3,453.3,0.0,7.300000000000011,7.300000000000011,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.8299506174146642,GRADUAL_CHANGE,456.9366682094783
2026-08-24 10:16:00,450.9,105.552345,20.916847,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,2.0,2.956182530142092,0,VALID,0.7830844043070511,0.003473428273706148,2.0,1.736714136853074,2.956182530142092,0.00513404399121586,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,453.3,453.3,453.3,0.0,7.300000000000011,7.300000000000011,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9415608403548645,STABLE_JITTER,456.3839397032284
2026-08-24 10:18:00,449.2,105.553497,20.919033,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,-1.6999999999999886,2.151743479135522,0,VALID,0.7801319902744008,-0.0029524140326502063,1.6999999999999886,-1.476207016325103,2.151743479135522,0.003736963319096079,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,450.9,450.9,450.9,0.0,4.900000000000034,7.300000000000011,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8316963580888659,STABLE_JITTER,455.1030991322827
2026-08-24 10:20:00,456.8,105.557533,20.919636,"Xã Lương Sơn, Tỉnh Phú Thọ",20,TEST DO DOC,2.0,0,7.600000000000023,3.002978319582239,0,VALID,0.7933310177144843,0.013199027440083402,7.600000000000023,6.599513720041701,3.002978319582239,0.005215314900281764,0.0,0.0,20.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,449.2,449.2,449.2,0.0,7.900000000000034,10.300000000000011,0,0,1.0,OSCILLATION_NOISE,SLOSHING_NOISE,0.9674034236476446,OSCILLATION_NOISE,455.1076268791133
2026-08-24 10:22:00,450.1,105.562523,20.918943,"Xã Lương Sơn, Tỉnh Phú Thọ",17,TEST DO DOC,2.0,0,-6.699999999999989,2.9650872540693625,0,VALID,0.7816950329975687,-0.011635984716915578,6.699999999999989,-5.817992358457788,2.9650872540693625,0.005149508951145124,0.0,0.0,17.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,450.9,450.9,450.9,0.0,7.900000000000034,7.900000000000034,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.913810959318914,GRADUAL_CHANGE,453.3502172225634
2026-08-24 10:24:00,450.9,105.566719,20.921837,"Xã Lương Sơn, Tỉnh Phú Thọ",27,TEST DO DOC,2.0,0,0.7999999999999545,2.9174890615466853,0,VALID,0.7830844043070511,0.0013893713094823804,0.7999999999999545,0.6946856547411902,2.9174890615466853,0.0050668444973023365,0.0,0.0,27.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,450.1,450.1,450.1,0.0,7.600000000000023,7.900000000000034,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.956046547021563,STABLE_JITTER,452.9211667070241
2026-08-24 10:26:00,451.5,105.571381,20.925316,"Xã Lương Sơn, Tỉnh Phú Thọ",0,TEST DO DOC,2.0,0,0.6000000000000227,2.849388557483388,0,VALID,0.7841264327891629,0.001042028482111884,0.6000000000000227,0.521014241055942,2.849388557483388,0.004948573389168789,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,450.9,450.9,450.9,0.0,7.600000000000023,7.900000000000034,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9551177710963996,STABLE_JITTER,452.8221251292394
2026-08-24 10:28:00,456.6,105.569298,20.93074,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",34,TEST DO DOC,2.0,0,5.100000000000023,3.197726465077428,0,VALID,0.7929836748871136,0.008857242097950718,5.100000000000023,4.428621048975359,3.197726465077428,0.0055535367576891774,0.0,0.0,34.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,450.9,450.9,450.9,0.0,6.699999999999989,7.600000000000023,0,0,1.0,OSCILLATION_NOISE,SLOSHING_NOISE,0.6228475365845573,OSCILLATION_NOISE,452.8221251292394
2026-08-24 10:30:00,450.0,105.559433,20.93911,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",36,TEST DO DOC,2.0,0,-6.600000000000023,3.08352169776833,0,VALID,0.7815213615838833,-0.011462313303230328,6.600000000000023,-5.731156651615164,3.08352169776833,0.005355195723807451,0.0,0.0,36.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,451.5,451.5,451.5,0.0,6.600000000000023,7.600000000000023,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.9326747685727967,GRADUAL_CHANGE,452.26731358345927
2026-08-24 10:32:00,451.6,105.550407,20.944374,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",37,TEST DO DOC,2.0,0,1.6000000000000227,2.6458658432747395,0,VALID,0.7843001042028483,0.002778742618964958,1.6000000000000227,1.3893713094824789,2.6458658432747395,0.004595112614231921,0.0,0.0,37.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,451.5,451.5,451.5,0.0,6.600000000000023,6.800000000000011,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9527777752019381,STABLE_JITTER,452.20320618120246
2026-08-24 10:34:00,448.2,105.541443,20.952009,"Hồ Chí Minh, Xã Phú Cát, TP Hà Nội",46,TEST DO DOC,2.0,0,-3.400000000000034,2.783392305672124,0,VALID,0.7783952761375478,-0.0059048280653005115,3.400000000000034,-2.9524140326502555,2.783392305672124,0.004833956765668851,0.0,0.0,46.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,451.6,451.6,451.6,0.0,8.400000000000034,8.400000000000034,0,0,1.0,GRADUAL_CHANGE,CONSUMPTION,0.9494213559841786,GRADUAL_CHANGE,451.1105019040584
