FuelTime,FuelLevel,Lat,Lng,Address,Speed,VehicleID,TimeGapMinutes,SegmentID,DeltaFuel,RollingStd,QualityFlag,QualityReason,FuelPct,DeltaPct,AbsDeltaFuel,DeltaOverNoise,RollingStd12,RollingStdPct,DistanceMeters,GpsSpeedKmh,MotionSpeedKmh,HasGPS,capacity_est,noise_sigma_liters,flat_jitter_threshold,spike_threshold,event_threshold,PrevMedian3,FutureMedian3,FutureMedian5,ReturnToPrevLevel,LocalRange5,LocalRange7,PeakReversalFlag,ValleyReversalFlag,TransientScore,AI_State_Raw,AI_State,AI_State_Confidence,CleanFuelRealtime,RoadGradePct,SlopeSuspect,ElevationMSmoothed,CleanFuelTerrainAware,TerrainAdjustmentL
2026-08-24 12:30:00,410.7,106.009789,21.029533,"Quốc Lộ 17, Phường Song Liễu, Tỉnh Bắc Ninh",36,TEST DO DOC,2.0,0,-1.1999999999999886,2.546462192332041,0,VALID,0.7132684960055575,-0.0020840569642236,1.1999999999999886,-1.0420284821118346,2.546462192332041,0.0044224768883849,0.0,0.0,36.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,412.5,412.5,412.5,0.0,3.900000000000034,6.400000000000034,0,0,1.0,CONSUMPTION,CONSUMPTION,0.9292656996156686,413.49943404979655,-0.0710063663543293,0,7.0,413.49943404979325,-3.296918293926865e-12
2026-08-24 12:32:00,409.8,106.022179,21.031878,"Quốc Lộ 17, Phường Song Liễu, Tỉnh Bắc Ninh",18,TEST DO DOC,2.0,0,-0.8999999999999773,2.8893220343514323,0,VALID,0.7117054532823898,-0.0015630427231677,0.8999999999999773,-0.7815213615838635,2.8893220343514323,0.0050179264229792,0.0,0.0,18.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,411.9,411.9,411.9,0.0,2.6999999999999886,7.300000000000011,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8412644757164784,412.5511324400211,0.0762134614686393,0,8.0,412.5511324400195,-1.5916157281026244e-12
2026-08-24 12:34:00,410.7,106.033348,21.032986,"Quốc Lộ 17, Phường Song Liễu, Tỉnh Bắc Ninh",37,TEST DO DOC,2.0,0,0.8999999999999773,2.96550879685921,0,VALID,0.7132684960055575,0.0015630427231677,0.8999999999999773,0.7815213615838635,2.96550879685921,0.0051502410504675,0.0,0.0,37.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,410.7,410.7,410.7,0.0,2.6999999999999886,4.800000000000011,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9760836761047594,412.30769791606207,0.0,0,8.0,412.3076979160609,-1.1937117960769683e-12
2026-08-24 12:36:00,408.0,106.039795,21.035223,"Quốc Lộ 17, Phường Trí Quả, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,-2.6999999999999886,3.2547750469222323,0,VALID,0.7085793678360542,-0.0046891281695032,2.6999999999999886,-2.34456408475164,3.2547750469222323,0.0056526138362664,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,410.7,410.7,410.7,0.0,3.899999999999977,4.5,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8667796167409292,412.0091239190908,0.0,0,8.0,412.0091239190897,-1.1368683772161603e-12
2026-08-24 12:38:00,408.7,106.04953,21.036905,"Quốc Lộ 17, Phường Trí Quả, Tỉnh Bắc Ninh",31,TEST DO DOC,2.0,0,0.6999999999999886,3.256729629366694,0,VALID,0.7097950677318514,0.0012156998957971,0.6999999999999886,0.6078499478985661,3.256729629366694,0.0056560083872294,0.0,0.0,31.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,409.8,409.8,409.8,0.0,2.6999999999999886,4.5,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9742822724984778,411.2512689308002,0.0,0,8.0,411.2512689307996,-6.252776074688882e-13
2026-08-24 12:40:00,408.7,106.061661,21.035288,"Quốc Lộ 17, Phường Thuận Thành, Tỉnh Bắc Ninh",36,TEST DO DOC,2.0,0,0.0,3.0902951707614026,0,VALID,0.7097950677318514,0.0,0.0,0.0,3.0902951707614026,0.0053669593101101,0.0,0.0,36.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,408.7,408.7,408.7,0.0,2.6999999999999886,3.899999999999977,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9913696616725772,410.79026874371567,0.0,0,8.0,410.7902687437153,-3.979039320256561e-13
2026-08-24 12:42:00,410.5,106.068237,21.03474,"Quốc Lộ 17, Phường Thuận Thành, Tỉnh Bắc Ninh",42,TEST DO DOC,2.0,0,1.8000000000000114,2.624866518974092,0,VALID,0.7129211531781869,0.0031260854463355,1.8000000000000114,1.5630427231677766,2.624866518974092,0.0045586427908546,0.0,0.0,42.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,408.7,408.7,408.7,0.0,2.6999999999999886,2.6999999999999886,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9725583781041164,410.7619864980267,0.0,0,8.0,410.7619864980264,-3.410605131648481e-13
2026-08-24 12:44:00,407.8,106.083298,21.036343,"Quốc Lộ 17, Phường Thuận Thành, Tỉnh Bắc Ninh",46,TEST DO DOC,2.0,0,-2.6999999999999886,2.0746668224679343,0,VALID,0.7082320250086837,-0.0046891281695032,2.6999999999999886,-2.34456408475164,2.0746668224679343,0.0036031031998401,0.0,0.0,46.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,408.7,408.7,408.7,0.0,2.6999999999999886,2.8999999999999773,0,0,1.0,CONSUMPTION,CONSUMPTION,0.975393766037695,410.1512282674085,-0.1271269113114682,0,6.0,410.15122826740827,-2.2737367544323206e-13
2026-08-24 12:46:00,406.6,106.095276,21.038527,"Quốc Lộ 17, Phường Thuận Thành, Tỉnh Bắc Ninh",17,TEST DO DOC,2.0,0,-1.1999999999999886,1.929358505418537,0,VALID,0.70614796804446,-0.0020840569642236,1.1999999999999886,-1.0420284821118346,1.929358505418537,0.003350744191418,0.0,0.0,17.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,408.7,408.7,408.7,0.0,3.899999999999977,4.099999999999966,0,0,1.0,CONSUMPTION,CONSUMPTION,0.968902223057687,409.265240239303,0.0,0,6.0,409.26524023930284,-1.7053025658242404e-13
2026-08-24 12:48:00,407.1,106.109604,21.041054,"Quốc Lộ 17, Phường Mão Điền, Tỉnh Bắc Ninh",50,TEST DO DOC,2.0,0,0.5,1.8886422893116088,0,VALID,0.7070163251128865,0.0008683570684265,0.5,0.4341785342132685,1.8886422893116088,0.003280031763306,0.0,0.0,50.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,407.8,407.8,407.8,0.0,3.899999999999977,3.899999999999977,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.989092582915516,408.9290720310028,-0.0660807420221473,0,5.0,408.92907203100265,-1.7053025658242404e-13
2026-08-24 12:50:00,405.5,106.12336,21.043467,"Quốc Lộ 17, Phường Mão Điền, Tỉnh Bắc Ninh",31,TEST DO DOC,2.0,0,-1.6000000000000227,1.930300651729403,0,VALID,0.7042375824939215,-0.0027787426189649,1.6000000000000227,-1.3893713094824789,1.930300651729403,0.0033523804302351,0.0,0.0,31.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,407.1,407.1,407.1,0.0,5.0,5.0,0,0,1.0,CONSUMPTION,CONSUMPTION,0.9753319302620704,408.0873497118733,0.0,0,5.0,408.08734971187323,-5.684341886080802e-14
2026-08-24 12:52:00,405.4,106.134773,21.046446,"Quốc Lộ 17, Phường Mão Điền, Tỉnh Bắc Ninh",42,TEST DO DOC,2.0,0,-0.1000000000000227,1.9033264342087304,0,VALID,0.7040639110802362,-0.0001736714136853,0.1000000000000227,-0.0868357068426734,1.9033264342087304,0.0033055339253364,0.0,0.0,42.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,406.6,406.6,406.6,0.0,2.400000000000034,5.100000000000023,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9847997009794164,407.565185739306,0.0,0,5.0,407.5651857393059,-1.1368683772161603e-13
2026-08-24 12:54:00,402.1,106.143135,21.049576,"Quốc Lộ 17, Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,-3.2999999999999545,2.453615143565347,0,VALID,0.6983327544286212,-0.005731156651615,3.2999999999999545,-2.8655783258075327,2.453615143565347,0.0042612281062267,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,405.5,405.5,405.5,0.0,5.0,8.399999999999977,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.7990102382725015,407.1802457260172,0.0,0,5.0,407.1802457260172,0.0
2026-08-24 12:56:00,403.1,106.156906,21.052158,"Quốc Lộ 17, Xã Gia Bình, Tỉnh Bắc Ninh",52,TEST DO DOC,2.0,0,1.0,2.655297734833464,0,VALID,0.7000694685654743,0.001736714136853,1.0,0.868357068426537,2.655297734833464,0.0046114931136392,0.0,0.0,52.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,405.4,405.4,405.4,0.0,5.0,5.699999999999989,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9434823702420604,406.03123981867,0.0,0,5.0,406.0312398186699,-5.684341886080802e-14
2026-08-24 12:58:00,401.6,106.172775,21.052429,"Quốc Lộ 17, Xã Gia Bình, Tỉnh Bắc Ninh",28,TEST DO DOC,2.0,0,-1.5,2.803069205300201,0,VALID,0.6974643973601946,-0.0026050712052796,1.5,-1.3025356026398056,2.803069205300201,0.0048681299154223,0.0,0.0,28.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,403.1,403.1,403.1,0.0,3.899999999999977,5.5,0,0,1.0,CONSUMPTION,CONSUMPTION,0.955216807265967,404.6804779978983,0.0607146358379066,0,6.0,404.6804779978982,-1.1368683772161603e-13
2026-08-24 13:00:00,402.8,106.17852,21.053463,"Quốc Lộ 17, Xã Gia Bình, Tỉnh Bắc Ninh",11,TEST DO DOC,2.0,0,1.1999999999999886,2.9092720114091755,0,VALID,0.6995484543244183,0.0020840569642236,1.1999999999999886,1.0420284821118346,2.9092720114091755,0.0050525738301652,0.0,0.0,11.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,402.1,402.1,402.1,0.0,3.7999999999999545,5.5,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.952231819494018,404.430589587398,0.0,0,6.0,404.43058958739795,-5.684341886080802e-14
2026-08-24 13:02:00,402.1,106.187149,21.055059,"Quốc Lộ 17, Xã Gia Bình, Tỉnh Bắc Ninh",45,TEST DO DOC,2.0,0,-0.6999999999999886,2.940044835775229,0,VALID,0.6983327544286212,-0.0012156998957971,0.6999999999999886,-0.6078499478985661,2.940044835775229,0.0051060174292727,0.0,0.0,45.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,402.8,402.8,402.8,0.0,1.5,3.899999999999977,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9160548525989556,404.0399099819927,0.0,0,6.0,404.03990998199265,-5.684341886080802e-14
2026-08-24 13:04:00,399.4,106.200432,21.057325,"Quốc Lộ 17, Xã Gia Bình, Tỉnh Bắc Ninh",39,TEST DO DOC,2.0,0,-2.700000000000045,3.171750305431494,0,VALID,0.6936436262591178,-0.0046891281695033,2.700000000000045,-2.3445640847516893,3.171750305431494,0.0055084235940109,0.0,0.0,39.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,402.1,402.1,402.1,0.0,3.7000000000000455,6.0,0,0,1.0,CONSUMPTION,CONSUMPTION,0.9331817446396992,402.5367995041801,-0.1427326433223149,0,4.0,402.5367995041801,0.0
2026-08-24 13:06:00,396.7,106.201729,21.056765,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,-2.6999999999999886,3.2977954068527446,0,VALID,0.6889544980896145,-0.0046891281695032,2.6999999999999886,-2.34456408475164,3.2977954068527446,0.0057273279035302,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,402.1,402.1,402.1,0.0,6.100000000000023,6.400000000000034,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8065151606499529,402.1386006037402,0.0,0,4.0,402.1386006037402,0.0
2026-08-24 13:08:00,396.2,106.20179,21.055653,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,-0.5,3.5641735835025794,0,VALID,0.6880861410211879,-0.0008683570684265,0.5,-0.4341785342132685,3.5641735835025794,0.0061899506486672,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,399.4,399.4,399.4,0.0,6.600000000000023,6.900000000000034,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8215661899409826,401.7519064216143,0.0,0,4.0,401.75190642161425,-5.684341886080802e-14
2026-08-24 13:10:00,395.8,106.20179,21.055653,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,-0.3999999999999772,3.760762334067041,0,VALID,0.6873914553664467,-0.0006946856547411,0.3999999999999772,-0.3473428273705951,3.760762334067041,0.0065313691109187,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,396.7,396.7,396.7,0.0,6.300000000000011,7.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.8244077536903236,401.3805543346903,,0,4.0,401.38055433469026,-5.684341886080802e-14
2026-08-24 13:12:00,396.5,106.20179,21.055653,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.6999999999999886,3.561154051964339,0,VALID,0.6886071552622439,0.0012156998957971,0.6999999999999886,0.6078499478985661,3.561154051964339,0.006184706585558,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,396.2,396.2,396.2,0.0,3.599999999999966,7.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.7980141935608348,401.087760280486,,0,4.0,401.087760280486,0.0
2026-08-24 13:14:00,396.5,106.20179,21.055653,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,3.3784073708835165,0,VALID,0.6886071552622439,0.0,0.0,0.0,3.3784073708835165,0.005867327841062,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,396.2,396.2,396.2,0.0,0.8999999999999773,6.300000000000011,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9026028802415514,400.82228331252986,,0,4.0,400.82228331252986,0.0
2026-08-24 13:16:00,396.5,106.20179,21.055653,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,3.005588229625642,0,VALID,0.6886071552622439,0.0,0.0,0.0,3.005588229625642,0.00521984756795,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,396.5,396.5,396.5,0.0,0.6999999999999886,3.599999999999966,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.982374804725877,400.580339858243,,0,4.0,400.580339858243,0.0
2026-08-24 13:18:00,396.5,106.20179,21.055653,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,2.9327177384359366,0,VALID,0.6886071552622439,0.0,0.0,0.0,2.9327177384359366,0.0050932923557414,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,396.5,396.5,396.5,0.0,0.6999999999999886,0.8999999999999773,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.983763016412794,400.35882619801527,,0,4.0,400.35882619801527,0.0
2026-08-24 13:20:00,396.7,106.202393,21.055626,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.1999999999999886,2.6127165706963247,0,VALID,0.6889544980896145,0.0003473428273705,0.1999999999999886,0.1736714136852975,2.6127165706963247,0.0045375418039185,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,396.5,396.5,396.5,0.0,0.1999999999999886,0.8999999999999773,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9833049896663032,400.1657275945456,0.0,0,4.0,400.16572759454556,-5.684341886080802e-14
2026-08-24 13:22:00,396.8,106.202393,21.055626,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.1000000000000227,2.387261014534919,0,VALID,0.6891281695032998,0.0001736714136853,0.1000000000000227,0.0868357068426734,2.387261014534919,0.004145989952301,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,396.5,396.5,396.5,0.0,0.3000000000000113,1.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9873140979487988,399.992669946299,,0,4.0,399.992669946299,0.0
2026-08-24 13:24:00,396.7,106.202393,21.055626,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,-0.1000000000000227,1.7755920907489544,0,VALID,0.6889544980896145,-0.0001736714136853,0.1000000000000227,-0.0868357068426734,1.7755920907489544,0.0030836958852882,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,396.7,396.7,396.7,0.0,0.3000000000000113,0.3000000000000113,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.998853687102912,399.6312269665816,,0,4.0,399.6312269665816,0.0
2026-08-24 13:26:00,396.7,106.202393,21.055626,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,0.8785318331289788,0,VALID,0.6889544980896145,0.0,0.0,0.0,0.8785318331289788,0.0015257586542705,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,396.7,396.7,396.7,0.0,0.3000000000000113,0.3000000000000113,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.998853687102912,399.333377872972,,0,4.0,399.333377872972,0.0
2026-08-24 13:28:00,397.3,106.202393,21.055626,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.6000000000000227,0.357071421430968,0,VALID,0.6899965265717264,0.0010420284821118,0.6000000000000227,0.521014241055942,0.357071421430968,0.0006201309854653,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,396.7,396.7,396.7,0.0,0.6000000000000227,0.8000000000000114,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9997679677690732,399.1402512967542,,0,4.0,399.1402512967542,0.0
2026-08-24 13:31:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,3.0,0,1.0,0.6141636343025749,0,VALID,0.6917332407085794,0.001736714136853,1.0,0.868357068426537,0.6141636343025749,0.0010666266660343,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,396.7,396.7,396.7,0.0,1.6000000000000227,1.8000000000000114,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.9978093232314944,399.0650391250791,,0,3.0,399.0650391250791,0.0
2026-08-24 13:33:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,0.7420283421870651,0,VALID,0.6917332407085794,0.0,0.0,0.0,0.7420283421870651,0.0012886911118219,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,397.3,397.3,397.3,0.0,1.6000000000000227,1.6000000000000227,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.999085719333839,399.0000436722364,,0,3.0,399.0000436722364,0.0
2026-08-24 13:34:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,1.0,0,0.0,0.7609304511701723,0,VALID,0.6917332407085794,0.0,0.0,0.0,0.7609304511701723,0.0013215186717092,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,1.6000000000000227,1.6000000000000227,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.997475730303704,398.94325082260224,,0,3.0,398.94325082260224,0.0
2026-08-24 13:36:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,0.8095546849235817,0,VALID,0.6917332407085794,0.0,0.0,0.0,0.8095546849235817,0.0014059650658624,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,1.0,1.6000000000000227,0,0,1.0,STABLE_JITTER,STABLE_JITTER,0.998853687102912,398.89315261082766,,0,3.0,398.89315261082766,0.0
2026-08-24 13:38:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,0.8262272781471725,0,VALID,0.6917332407085794,0.0,0.0,0.0,0.8262272781471725,0.0014349205942118,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,1.6000000000000227,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9972511054314892,398.8485976034947,,0,3.0,398.8485976034947,0.0
2026-08-24 13:40:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,0.8129165598856684,0,VALID,0.6917332407085794,0.0,0.0,0.0,0.8129165598856684,0.0014118036816354,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,1.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9972511054314892,398.8086913181271,,0,3.0,398.8086913181271,0.0
2026-08-24 13:42:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,0.7680652592243143,0,VALID,0.6917332407085794,0.0,0.0,0.0,0.7680652592243143,0.0013339097937205,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.7727281922803,,0,3.0,398.7727281922803,0.0
2026-08-24 13:44:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,0.7174766388363103,0,VALID,0.6917332407085794,0.0,0.0,0.0,0.7174766388363103,0.0012460518215288,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.7401440309082,,0,3.0,398.7401440309082,0.0
2026-08-24 13:46:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,0.6501748016729414,0,VALID,0.6917332407085794,0.0,0.0,0.0,0.6501748016729414,0.001129167769491,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.7104820890588,,0,3.0,398.7104820890588,0.0
2026-08-24 13:48:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,0.5219427578072757,0,VALID,0.6917332407085794,0.0,0.0,0.0,0.5219427578072757,0.0009064653661119,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.6833684413726,,0,3.0,398.6833684413726,0.0
2026-08-24 13:50:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,0.2886751346004531,0,VALID,0.6917332407085794,0.0,0.0,0.0,0.2886751346004531,0.0005013461872185,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.6584938058118,,0,3.0,398.6584938058118,0.0
2026-08-24 13:52:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.812289424904802e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.812289424904802e-06,3.147428664301497e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.6355999351939,,0,3.0,398.6355999351939,0.0
2026-08-24 13:54:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.812289424904802e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.812289424904802e-06,3.147428664301497e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.6144692948817,,0,3.0,398.6144692948817,0.0
2026-08-24 13:56:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.812289424904802e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.812289424904802e-06,3.147428664301497e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.5949171399824,,0,3.0,398.59491713998244,5.684341886080802e-14
2026-08-24 13:58:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.812289424904802e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.812289424904802e-06,3.147428664301497e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.57678536848624,,0,3.0,398.57678536848624,0.0
2026-08-24 14:00:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.812289424904802e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.812289424904802e-06,3.147428664301497e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.5599377051444,,0,3.0,398.55993770514436,-5.684341886080802e-14
2026-08-24 14:02:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.812289424904802e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.812289424904802e-06,3.147428664301497e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.5442558938166,,0,3.0,398.5442558938166,0.0
2026-08-24 14:04:00,398.3,106.202507,21.055609,"Xã Gia Bình, Tỉnh Bắc Ninh",0,TEST DO DOC,2.0,0,0.0,1.812289424904802e-06,0,VALID,0.6917332407085794,0.0,0.0,0.0,1.812289424904802e-06,3.147428664301497e-09,0.0,0.0,0.0,1,575.8,1.1516,2.879,6.909599999999999,20.153,398.3,398.3,398.3,0.0,0.0,0.0,0,0,0.0,STABLE_JITTER,STABLE_JITTER,0.9974831376624164,398.52963666202,,0,3.0,398.52963666202,0.0
