FuelTime,FuelLevel,Lat,Lng,Address,Speed,GpsCoordinateSwapped,ElevationM,ElevationMSmoothed,DistanceMetersForSlope,DeltaElevationM,RoadGradePct,SlopeDirection,SlopeSuspect,ElevationSource
2026-08-24 10:42:00,443.8,20.990175,105.535133,"Đại Lộ Thăng Long, Xã Hòa Lạc, TP Hà Nội",60,1,19.0,19.0,1094.260015750066,-2.0,-0.1827719162916768,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 10:44:00,443.5,20.989864,105.556595,"Đại Lộ Thăng Long, Xã Hạ Bằng, TP Hà Nội",66,1,11.0,11.0,2228.374781817697,-8.0,-0.35900603728221864,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 10:46:00,442.2,20.989277,105.576942,"Đại Lộ Thăng Long, Xã Hạ Bằng, TP Hà Nội",62,1,10.0,11.0,2113.3657543849117,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 10:48:00,441.9,20.998262,105.596275,"Đại Lộ Thăng Long, Xã Kiều Phú, TP Hà Nội",73,1,9.0,10.0,2241.9516502910387,-1.0,-0.04460399491087085,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 10:50:00,440.6,21.001297,105.61747,"Đại Lộ Thăng Long, Xã Kiều Phú, TP Hà Nội",69,1,11.0,10.0,2225.974503717254,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 10:52:00,438.8,21.003218,105.638527,"Đại Lộ Thăng Long, Xã Tây Phương, TP Hà Nội",67,1,10.0,10.0,2196.29363819457,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 10:54:00,437.8,21.00264,105.659065,"Đại Lộ Thăng Long, Xã Quốc Oai, TP Hà Nội",61,1,10.0,11.0,2132.9642843269103,1.0,0.04688311038998787,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 10:56:00,436.3,21.004091,105.677864,"Đại Lộ Thăng Long, Xã Sơn Đồng, TP Hà Nội",55,1,13.0,10.0,1958.1274812727709,-1.0,-0.05106919797428133,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 10:58:00,436.6,21.006485,105.696457,"Đại Lộ Thăng Long, Xã Sơn Đồng, TP Hà Nội",59,1,12.0,10.0,1948.3310971705416,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 11:00:00,434.3,21.010675,105.715309,"Đại Lộ Thăng Long, Xã Sơn Đồng, TP Hà Nội",53,1,9.0,10.0,2011.600403234253,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 11:02:00,433.0,21.010532,105.72821,"Đại Lộ Thăng Long, Xã An Khánh, TP Hà Nội",19,1,10.0,9.0,1339.2443957489593,-1.0,-0.07466897029206979,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 11:04:00,434.8,21.009825,105.739426,"Đại Lộ Thăng Long, Phường Tây Mỗ, TP Hà Nội",50,1,5.0,9.0,1166.898073758345,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 11:06:00,432.5,21.007338,105.757492,"Đại Lộ Thăng Long, Phường Tây Mỗ, TP Hà Nội",59,1,8.0,9.0,1895.593267112953,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 11:08:00,431.6,21.003618,105.775139,"Đại Lộ Thăng Long, Phường Đại Mỗ, TP Hà Nội",46,1,12.0,8.0,1877.9786179633302,-1.0,-0.053248742580706325,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 11:10:00,432.1,21.001646,105.78569,"Đại Lộ Thăng Long, Phường Đại Mỗ, TP Hà Nội",35,1,9.0,9.0,1117.0079227087094,1.0,0.0895248797855463,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 11:12:00,428.6,21.004154,105.792091,"Đại Lộ Thăng Long, Phường Đại Mỗ, TP Hà Nội",0,1,8.0,9.0,720.6206761723779,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 11:14:00,431.5,21.003538,105.793495,"Vành Đai 3, Phường Đại Mỗ, TP Hà Nội",28,1,9.0,9.0,161.0379326451344,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 11:16:00,428.9,20.99906,105.797218,"Vành Đai 3, Phường Thanh Xuân, TP Hà Nội",28,1,11.0,9.0,630.3183525320192,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 11:18:00,426.5,20.988724,105.805283,"Vành Đai 3, Phường Thanh Liệt, TP Hà Nội",49,1,12.0,9.0,1421.9404753208712,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 11:20:00,425.1,20.976675,105.814178,"Vành Đai 3, Phường Định Công, TP Hà Nội",49,1,8.0,11.0,1627.227042339855,2.0,0.12290847853192753,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 11:22:00,422.6,20.973055,105.818047,"Vành Đai 3, Phường Định Công, TP Hà Nội",0,1,8.0,11.0,568.6780731282636,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 11:24:00,424.4,20.971159,105.823578,"Vành Đai 3, Phường Thanh Liệt, TP Hà Nội",24,1,11.0,11.0,611.752864422529,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 11:26:00,425.0,20.968691,105.829361,"Vành Đai 3, Phường Hoàng Liệt, TP Hà Nội",18,1,11.0,11.0,660.1911382944526,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 11:28:00,423.9,20.966114,105.836266,"Vành Đai 3, Phường Hoàng Liệt, TP Hà Nội",33,1,13.0,11.0,772.1027841128649,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 11:30:00,426.3,20.965704,105.848587,"Vành Đai 3, Phường Yên Sở, TP Hà Nội",55,1,12.0,11.0,1280.1396680353105,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 11:32:00,423.6,20.963888,105.862167,"Vành Đai 3, Phường Yên Sở, TP Hà Nội",46,1,8.0,9.0,1424.449413629435,-2.0,-0.14040512642032596,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 11:34:00,421.7,20.966578,105.87664,"Vành Đai 3, Phường Hoàng Mai, TP Hà Nội",50,1,7.0,9.0,1532.2619984650996,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 11:36:00,422.1,20.978142,105.888062,"Vành Đai 3, Phường Hoàng Mai, TP Hà Nội",53,1,9.0,9.0,1749.2461883547608,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 11:38:00,422.4,20.987579,105.896469,"Cầu Thanh Trì, Phường Lĩnh Nam, TP Hà Nội",38,1,14.0,9.0,1364.9004010747692,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 11:40:00,419.6,20.997551,105.905342,"Cầu Thanh Trì, Phường Long Biên, TP Hà Nội",44,1,11.0,9.0,1441.5367386995633,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 11:42:00,417.8,21.007879,105.914543,"Cầu Thanh Trì, Xã Bát Tràng, TP Hà Nội",38,1,8.0,9.0,1493.703538967517,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 11:44:00,419.4,21.018663,105.923683,"Cầu Thanh Trì, Xã Gia Lâm, TP Hà Nội",50,1,6.0,8.0,1529.0516032586374,-1.0,-0.065400016446067,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 11:46:00,415.6,21.021818,105.936127,"Nguyễn Đức Thuận, Xã Gia Lâm, TP Hà Nội",41,1,9.0,8.0,1338.4245043880248,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 11:48:00,418.1,21.016653,105.944656,"Nguyễn Đức Thuận, Xã Gia Lâm, TP Hà Nội",43,1,8.0,8.0,1055.2533429919079,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 11:50:00,417.0,21.010189,105.953484,"Nguyễn Đức Thuận, Xã Gia Lâm, TP Hà Nội",11,1,10.0,8.0,1164.6087549250235,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 11:52:00,415.8,21.009872,105.954102,"Nguyễn Đức Thuận, Xã Gia Lâm, TP Hà Nội",0,1,8.0,8.0,73.19622367012452,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 11:55:00,417.0,21.011757,105.95562,"Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0,1,7.0,7.0,262.22487169242083,-1.0,-0.38135207905562807,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 11:57:00,417.0,21.011757,105.95562,"Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0,1,7.0,7.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 11:59:00,417.0,21.011757,105.95562,"Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0,1,7.0,7.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 12:01:00,417.0,21.011757,105.95562,"Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0,1,7.0,7.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 12:03:00,417.1,21.011757,105.95562,"Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0,1,7.0,7.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 12:05:00,417.1,21.011757,105.95562,"Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0,1,7.0,7.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 12:07:00,417.1,21.012255,105.956116,"Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0,1,7.0,7.0,75.61175344778349,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 12:09:00,417.1,21.012255,105.956116,"Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0,1,7.0,7.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 12:11:00,417.1,21.012255,105.956116,"Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0,1,7.0,7.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 12:13:00,417.1,21.012255,105.956116,"Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0,1,7.0,7.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 12:15:00,417.1,21.012255,105.956116,"Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0,1,7.0,7.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 12:17:00,417.1,21.012255,105.956116,"Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0,1,7.0,7.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 12:18:00,417.1,21.012255,105.956116,"Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0,1,7.0,7.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 12:20:00,417.1,21.015791,105.960907,"Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",37,1,8.0,8.0,633.9606020861241,1.0,0.1577385087826245,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 12:22:00,414.6,21.020782,105.967308,"Quốc Lộ 17, Xã Thuận An, TP Hà Nội",29,1,11.0,8.0,865.6943938768665,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 12:24:00,412.5,21.022579,105.972046,"Quốc Lộ 17, Xã Thuận An, TP Hà Nội",25,1,8.0,8.0,530.8220504215152,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 12:26:00,412.5,21.025755,105.983925,"Quốc Lộ 17, Xã Thuận An, TP Hà Nội",38,1,7.0,8.0,1282.5324870830705,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 12:28:00,411.9,21.026627,105.996582,"Quốc Lộ 17, Xã Thuận An, TP Hà Nội",43,1,7.0,8.0,1317.258452798995,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 12:30:00,410.7,21.029533,106.009789,"Quốc Lộ 17, Phường Song Liễu, Tỉnh Bắc Ninh",36,1,8.0,7.0,1408.3244240521951,-1.0,-0.07100636635432932,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 12:32:00,409.8,21.031878,106.022179,"Quốc Lộ 17, Phường Song Liễu, Tỉnh Bắc Ninh",18,1,9.0,8.0,1312.1041620862281,1.0,0.0762134614686393,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 12:34:00,410.7,21.032986,106.033348,"Quốc Lộ 17, Phường Song Liễu, Tỉnh Bắc Ninh",37,1,6.0,8.0,1165.7240752145494,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 12:36:00,408.0,21.035223,106.039795,"Quốc Lộ 17, Phường Trí Quả, Tỉnh Bắc Ninh",0,1,8.0,8.0,713.8460795499983,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 12:38:00,408.7,21.036905,106.04953,"Quốc Lộ 17, Phường Trí Quả, Tỉnh Bắc Ninh",31,1,8.0,8.0,1027.5054719729892,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 12:40:00,408.7,21.035288,106.061661,"Quốc Lộ 17, Phường Thuận Thành, Tỉnh Bắc Ninh",36,1,6.0,8.0,1271.781332980548,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 12:42:00,410.5,21.03474,106.068237,"Quốc Lộ 17, Phường Thuận Thành, Tỉnh Bắc Ninh",42,1,8.0,8.0,685.2052185093712,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 12:44:00,407.8,21.036343,106.083298,"Quốc Lộ 17, Phường Thuận Thành, Tỉnh Bắc Ninh",46,1,10.0,6.0,1573.2310172311861,-2.0,-0.12712691131146828,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 12:46:00,406.6,21.038527,106.095276,"Quốc Lộ 17, Phường Thuận Thành, Tỉnh Bắc Ninh",17,1,6.0,6.0,1266.6158663602712,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 12:48:00,407.1,21.041054,106.109604,"Quốc Lộ 17, Phường Mão Điền, Tỉnh Bắc Ninh",50,1,4.0,5.0,1513.300198210311,-1.0,-0.06608074202214734,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 12:50:00,405.5,21.043467,106.12336,"Quốc Lộ 17, Phường Mão Điền, Tỉnh Bắc Ninh",31,1,4.0,5.0,1452.5930889635633,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 12:52:00,405.4,21.046446,106.134773,"Quốc Lộ 17, Phường Mão Điền, Tỉnh Bắc Ninh",42,1,5.0,5.0,1229.868294911889,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 12:54:00,402.1,21.049576,106.143135,"Quốc Lộ 17, Xã Gia Bình, Tỉnh Bắc Ninh",0,1,5.0,5.0,934.9678730530936,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 12:56:00,403.1,21.052158,106.156906,"Quốc Lộ 17, Xã Gia Bình, Tỉnh Bắc Ninh",52,1,5.0,5.0,1457.6265231800596,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 12:58:00,401.6,21.052429,106.172775,"Quốc Lộ 17, Xã Gia Bình, Tỉnh Bắc Ninh",28,1,6.0,6.0,1647.0493254209048,1.0,0.06071463583790663,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 13:00:00,402.8,21.053463,106.17852,"Quốc Lộ 17, Xã Gia Bình, Tỉnh Bắc Ninh",11,1,10.0,6.0,607.1588818034717,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 13:02:00,402.1,21.055059,106.187149,"Quốc Lộ 17, Xã Gia Bình, Tỉnh Bắc Ninh",45,1,6.0,6.0,912.86193464413,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 13:04:00,399.4,21.057325,106.200432,"Quốc Lộ 17, Xã Gia Bình, Tỉnh Bắc Ninh",39,1,4.0,4.0,1401.221159677997,-2.0,-0.1427326433223149,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 13:06:00,396.7,21.056765,106.201729,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,4.0,4.0,148.2960604501915,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 13:08:00,396.2,21.055653,106.20179,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,4.0,4.0,123.81067880118692,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 13:10:00,395.8,21.055653,106.20179,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,4.0,4.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 13:12:00,396.5,21.055653,106.20179,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,4.0,4.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 13:14:00,396.5,21.055653,106.20179,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,4.0,4.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 13:16:00,396.5,21.055653,106.20179,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,4.0,4.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 13:18:00,396.5,21.055653,106.20179,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,4.0,4.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 13:20:00,396.7,21.055626,106.202393,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,4.0,4.0,62.645691104129085,0.0,0.0,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 13:22:00,396.8,21.055626,106.202393,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,4.0,4.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 13:24:00,396.7,21.055626,106.202393,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,4.0,4.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 13:26:00,396.7,21.055626,106.202393,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,4.0,4.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 13:28:00,397.3,21.055626,106.202393,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,4.0,4.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 13:31:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,11.979933473733965,-1.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 13:33:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 13:34:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 13:36:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 13:38:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 13:40:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 13:42:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 13:44:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 13:46:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 13:48:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 13:50:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 13:52:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 13:54:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 13:56:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 13:58:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 14:00:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 14:02:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 14:04:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 14:06:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 14:08:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 14:10:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 14:12:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 14:14:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 14:16:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 14:18:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 14:20:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 14:22:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 14:24:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 14:26:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 14:28:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 14:30:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 14:32:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 14:34:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 14:37:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 14:39:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 14:41:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
2026-08-24 14:43:00,398.3,21.055609,106.202507,"Xã Gia Bình, Tỉnh Bắc Ninh",0,1,3.0,3.0,0.0,0.0,,FLAT_OR_UNKNOWN,0,open_meteo_dem_90m
