Split,Source,VehicleID,FuelTime,FuelLevel,FuelPct,Lat,Lng,Speed,MotionSpeedKmh,SpeedBand,TimeGapMinutes,DeltaFuel,DeltaPct,AbsDeltaFuel,DeltaOverNoise,RollingStd12,RollingStdPct,DistanceMeters,GpsSpeedKmh,HasGPS,capacity_est,noise_sigma_liters,flat_jitter_threshold,spike_threshold,event_threshold,PrevMedian3,FutureMedian3,FutureMedian5,ReturnToPrevLevel,LocalRange5,LocalRange7,PeakReversalFlag,ValleyReversalFlag,TransientScore,Label,SegmentID,AdaptiveKalman_Compare,AI_State_Raw,AI_State,AI_State_Confidence,AI_State_RF,AI_State_Ensemble,TCN_State,TCN_Confidence,AI_CleanInput,AI_State_Filtered
test,CarFuelHistory.xlsx,Car 5,2025-12-24 10:45:01.999999,528.9,0.8865236339255782,21.486773,104.755089,23.0,25.889468324522905,LOW_SPEED,4.999999966666667,1.7999999999999543,0.003017096882333145,1.7999999999999543,1.5085484411665724,4.273651509215759,0.007163344802574186,2157.455679327204,25.889468324522905,1,596.6,1.1932,2.983,7.1592,20.881000000000004,533.6,522.2,516.0,17.600000000000023,11.399999999999977,19.600000000000023,0,0,0.0,STABLE_JITTER,0,530.2,SLOSHING_NOISE,SLOSHING_NOISE,0.5479779382689153,SLOSHING_NOISE,SLOSHING_NOISE,CONSUMPTION,0.5691315531730652,535.3480375261255,535.3480375261255
test,CarFuelHistory.xlsx,Car 5,2025-12-24 10:50:01.999997,522.2,0.8752933288635603,21.486071,104.767387,26.0,26.0,LOW_SPEED,4.999999966666667,-6.699999999999932,-0.011230305062017987,6.699999999999932,-5.615152531008994,5.251210177981181,0.008801894364701947,1274.8337305229147,15.298004868261676,1,596.6,1.1932,2.983,7.1592,20.881000000000004,528.9,515.5,516.0,12.899999999999977,13.399999999999977,18.200000000000045,0,0,0.037313432835821,SLOSHING_NOISE,0,527.9,SLOSHING_NOISE,SLOSHING_NOISE,0.8266407242287613,SLOSHING_NOISE,SLOSHING_NOISE,CONSUMPTION,0.8079749941825867,522.2,534.2961945240355
test,CarFuelHistory.xlsx,Car 5,2025-12-24 10:55:02.000003,523.1,0.8768018773047268,21.511129,104.760605,43.0,43.0,NORMAL_SPEED,5.000000099999999,0.8999999999999773,0.0015085484411665726,0.8999999999999773,0.7542742205832863,5.707864944287136,0.009567323071215448,2873.3108779108948,34.479729845336145,1,596.6,1.1932,2.983,7.1592,20.881000000000004,527.1,515.5,516.0,11.100000000000023,13.5,13.5,0,0,0.17777777777777615,SLOSHING_NOISE,0,524.3,SLOSHING_NOISE,SLOSHING_NOISE,0.8740340710971807,SLOSHING_NOISE,SLOSHING_NOISE,CONSUMPTION,0.7796469926834106,523.1,533.4004989392095
test,CarFuelHistory.xlsx,Car 5,2025-12-24 11:00:02.000001,515.5,0.864063023801542,21.525454,104.752808,14.0,21.42516795954587,LOW_SPEED,4.999999966666667,-7.600000000000023,-0.01273885350318475,7.600000000000023,-6.369426751592376,6.99714227381435,0.011728364521981813,1785.430651392618,21.42516795954587,1,596.6,1.1932,2.983,7.1592,20.881000000000004,523.1,516.0,516.2,6.899999999999977,7.7000000000000455,13.5,0,0,0.10389610389611215,SLOSHING_NOISE,0,522.7,SLOSHING_NOISE,SLOSHING_NOISE,0.8181261389127822,SLOSHING_NOISE,SLOSHING_NOISE,CONSUMPTION,0.6378782987594604,515.5,531.9684590240727
test,CarFuelHistory.xlsx,Car 5,2025-12-24 11:10:01.999998,515.4,0.863895407308079,21.533203,104.749657,0.0,0.0,STOPPED,4.999999966666667,6.099999999999966,0.010224606101240305,6.099999999999966,5.112303050620152,9.567813520107686,0.016037233523479192,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,522.2,516.2,516.7,5.5,7.7000000000000455,7.7000000000000455,0,0,0.2857142857142899,SLOSHING_NOISE,0,517.3,SLOSHING_NOISE,SLOSHING_NOISE,0.9306247792194445,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.8200448155403137,515.4,517.0568459024073
test,CarFuelHistory.xlsx,Car 5,2025-12-24 11:15:01.999996,516.0,0.8649011062688569,21.533203,104.749657,0.0,0.0,STOPPED,4.999999966666667,0.6000000000000227,0.0010056989607777787,0.6000000000000227,0.5028494803888893,9.741616766339256,0.016328556430337336,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,515.5,516.7,516.8,1.2999999999999545,1.3000000000000682,7.7000000000000455,0,0,8.748557434046234e-14,SLOSHING_NOISE,0,516.0,SLOSHING_NOISE,SLOSHING_NOISE,0.9224565494998571,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9035163521766663,516.0,516.9722982302147
test,CarFuelHistory.xlsx,Car 5,2025-12-24 11:20:02.000003,516.2,0.8652363392557828,21.533203,104.749657,0.0,0.0,STOPPED,5.0000001166666665,0.2000000000000454,0.0003352329869259896,0.2000000000000454,0.1676164934629948,8.66161310996206,0.01451829217224616,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,515.5,516.8,516.8,1.2999999999999545,1.3999999999999773,1.3999999999999773,0,0,0.07142857142858883,SLOSHING_NOISE,0,516.0,SLOSHING_NOISE,SLOSHING_NOISE,0.9046527653604428,SLOSHING_NOISE,SLOSHING_NOISE,STABLE_JITTER,0.4935431480407715,516.2,516.9105143700202
test,CarFuelHistory.xlsx,Car 5,2025-12-24 11:25:02.000001,516.7,0.8660744217230976,21.533203,104.749657,0.0,0.0,STOPPED,4.999999966666667,0.5,0.0008380824673147837,0.5,0.4190412336573919,7.766751608977564,0.013018356702945965,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,516.0,516.8,517.0,1.0,0.7999999999999545,1.6000000000000227,0,0,0.0,SLOSHING_NOISE,0,516.0,SLOSHING_NOISE,SLOSHING_NOISE,0.8841950457873463,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9421135187149048,516.7,516.8936732204186
test,CarFuelHistory.xlsx,Car 5,2025-12-24 11:30:01.999999,516.8,0.8662420382165604,21.533203,104.749657,0.0,0.0,STOPPED,4.999999966666667,0.099999999999909,0.00016761649346280422,0.099999999999909,0.08380824673140211,6.686096685577388,0.01120700081390779,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,516.2,517.0,517.0,0.7999999999999545,0.7999999999999545,1.0,0,0,0.0,STABLE_JITTER,0,516.2,STABLE_JITTER,STABLE_JITTER,0.5744083968611022,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.6477140188217163,516.8,516.8936732204186
test,CarFuelHistory.xlsx,Car 5,2025-12-24 11:35:01.999997,516.8,0.8662420382165604,21.533203,104.749657,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,5.326401745602333,0.008927927833728349,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,516.7,517.0,517.1,0.39999999999997726,0.2999999999999545,0.8999999999999773,0,0,0.0,STABLE_JITTER,0,516.4,STABLE_JITTER,STABLE_JITTER,0.8184152237527836,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.8173438310623169,516.8,516.8936732204186
test,CarFuelHistory.xlsx,Car 5,2025-12-24 11:40:02.000003,517.0,0.8665772712034864,21.533203,104.749657,0.0,0.0,STOPPED,5.000000099999999,0.2000000000000454,0.0003352329869259896,0.2000000000000454,0.1676164934629948,4.6868832927650335,0.007855989428033915,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,516.8,517.1,517.1,0.3000000000000682,0.3000000000000682,0.39999999999997726,0,0,0.0,STABLE_JITTER,0,516.5,STABLE_JITTER,STABLE_JITTER,0.9014846379508704,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9997461438179016,516.8599999999999,516.8936732204186
test,CarFuelHistory.xlsx,Car 5,2025-12-24 11:45:02.000001,517.0,0.8665772712034864,21.533203,104.749657,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,3.289207942482345,0.0055132550158939735,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,516.8,517.1,517.3,0.5,0.3000000000000682,0.5,0,0,0.0,STABLE_JITTER,0,516.7,STABLE_JITTER,STABLE_JITTER,0.9770361570959837,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999063014984131,516.9019999999999,516.8946724339684
test,CarFuelHistory.xlsx,Car 5,2025-12-24 11:55:01.999998,517.1,0.8667448876969494,21.533203,104.749657,0.0,0.0,STOPPED,4.999999966666667,0.1000000000000227,0.0001676164934629948,0.1000000000000227,0.0838082467314974,2.069621543503382,0.003469027059174291,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,517.0,517.3,517.3,0.2999999999999545,0.2999999999999545,0.5,0,0,0.0,STABLE_JITTER,0,516.8,STABLE_JITTER,STABLE_JITTER,0.9913348757139003,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999982118606567,516.9613999999999,516.9026797418921
test,CarFuelHistory.xlsx,Car 5,2025-12-24 12:00:01.999996,517.1,0.8667448876969494,21.533203,104.749657,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,2.0909859450082906,0.0035048373198261658,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,517.0,517.3,517.4,0.39999999999997726,0.2999999999999545,0.39999999999997726,0,0,0.0,STABLE_JITTER,0,516.9,STABLE_JITTER,STABLE_JITTER,0.9934929346042607,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999991655349731,517.00298,516.9147157728651
test,CarFuelHistory.xlsx,Car 5,2025-12-24 12:05:02.000003,517.3,0.8670801206838752,21.533203,104.749657,0.0,0.0,STOPPED,5.0000001166666665,0.1999999999999318,0.00033523298692579915,0.1999999999999318,0.16761649346289959,0.5322906474223753,0.0008922069182406558,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,517.1,517.4,517.4,0.2999999999999545,0.2999999999999545,0.39999999999997726,0,0,0.0,STABLE_JITTER,0,517.0,STABLE_JITTER,STABLE_JITTER,0.998337424635745,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999995231628418,517.1,516.9925351500179
test,CarFuelHistory.xlsx,Car 5,2025-12-24 12:10:02.000001,517.3,0.8670801206838752,21.533203,104.749657,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.3839668677835958,0.0006435917998384107,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,517.1,517.4,517.4,0.2999999999999545,0.2999999999999545,0.2999999999999545,0,0,0.0,STABLE_JITTER,0,517.1,STABLE_JITTER,STABLE_JITTER,0.998337424635745,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999995231628418,517.2,517.0796703870104
test,CarFuelHistory.xlsx,Car 5,2025-12-24 12:15:01.999999,517.4,0.8672477371773382,21.533203,104.749657,0.0,0.0,STOPPED,4.999999966666667,0.1000000000000227,0.0001676164934629948,0.1000000000000227,0.0838082467314974,0.3112474899497008,0.0005217021286451572,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,517.3,517.4,517.4,0.10000000000002274,0.10000000000002274,0.2999999999999545,0,0,0.0,STABLE_JITTER,0,517.2,STABLE_JITTER,STABLE_JITTER,0.998337424635745,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999996423721313,517.3,517.172208824466
test,CarFuelHistory.xlsx,Car 5,2025-12-24 12:20:01.999997,517.4,0.8672477371773382,21.533203,104.749657,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.2277608394785979,0.00038176473261581945,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,517.3,517.4,514.5,2.7999999999999545,0.10000000000002274,3.0,0,0,0.0,STABLE_JITTER,0,517.2,STABLE_JITTER,STABLE_JITTER,0.9792867265788465,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999995231628418,517.3,517.2258811181903
test,CarFuelHistory.xlsx,Car 5,2025-12-24 12:25:02.000003,517.4,0.8672477371773382,21.533203,104.749657,0.0,0.0,STOPPED,5.000000099999999,0.0,0.0,0.0,0.0,0.2134374745810932,0.000357756410628718,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,517.4,514.4,514.4,3.0,3.0,3.0,0,0,0.0,STABLE_JITTER,0,517.3,STABLE_JITTER,STABLE_JITTER,0.9883692190562128,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999988079071045,517.4,517.2990110500173
test,CarFuelHistory.xlsx,Car 5,2025-12-24 12:30:02.000001,517.4,0.8672477371773382,21.533203,104.749657,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.1993043457183496,0.00033406695561238615,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,517.4,514.4,514.4,3.0,3.0,3.0,0,0,0.0,STABLE_JITTER,0,517.3,STABLE_JITTER,STABLE_JITTER,0.9883692190562128,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9999979734420776,517.4,517.34142640901
test,CarFuelHistory.xlsx,Car 5,2025-12-24 12:40:01.999998,514.4,0.8622192423734495,21.558147,104.760117,31.0,31.0,NORMAL_SPEED,4.999999966666667,0.2999999999999545,0.000502849480388794,0.2999999999999545,0.25142474019439703,1.1258021831367797,0.0018870301427032848,2436.827900264644,29.241934998121955,1,596.6,1.1932,2.983,7.1592,20.881000000000004,517.4,514.4,510.3,7.099999999999966,3.0,11.099999999999966,0,0,0.0,STABLE_JITTER,0,517.4,STABLE_JITTER,STABLE_JITTER,0.8336284472581615,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9991657733917236,514.4,516.9884552399287
test,CarFuelHistory.xlsx,Car 5,2025-12-24 12:45:01.999996,514.4,0.8622192423734495,21.583752,104.760818,49.0,49.0,NORMAL_SPEED,4.999999966666667,0.0,0.0,0.0,0.0,1.2930100540985698,0.002167298112803503,2848.0687259744245,34.17682493953859,1,596.6,1.1932,2.983,7.1592,20.881000000000004,517.4,510.3,506.3,11.099999999999966,11.099999999999966,11.099999999999966,0,0,0.0,STABLE_JITTER,0,515.1,STABLE_JITTER,STABLE_JITTER,0.7871106401511444,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.9736573100090027,514.4,516.6778406111373
test,CarFuelHistory.xlsx,Car 5,2025-12-24 12:50:02.000003,514.5,0.8623868588669125,21.607134,104.768997,39.0,39.0,NORMAL_SPEED,5.0000001166666665,0.1000000000000227,0.0001676164934629948,0.1000000000000227,0.0838082467314974,1.396921217853344,0.0023414703618058062,2734.0210567864224,32.80825191591119,1,596.6,1.1932,2.983,7.1592,20.881000000000004,514.4,506.3,506.0,8.399999999999977,8.199999999999989,18.299999999999955,0,0,0.0,STABLE_JITTER,0,514.6,STABLE_JITTER,STABLE_JITTER,0.7699781142990441,STABLE_JITTER,STABLE_JITTER,STABLE_JITTER,0.8989158272743225,514.5,516.416499730451
test,CarFuelHistory.xlsx,Car 5,2025-12-24 12:55:02.000001,506.3,0.84864230640295,21.619402,104.78231,39.0,39.0,NORMAL_SPEED,4.999999966666667,-8.199999999999989,-0.013744552463962435,8.199999999999989,-6.872276231981218,3.0743111242827754,0.00515305250466439,1937.771994333413,23.25326408702272,1,596.6,1.1932,2.983,7.1592,20.881000000000004,514.4,503.4,503.4,11.0,15.399999999999977,15.399999999999977,0,0,0.2857142857142847,CONSUMPTION,0,514.6,CONSUMPTION,CONSUMPTION,0.6697976616901338,CONSUMPTION,CONSUMPTION,CONSUMPTION,0.9765180945396423,516.416499730451,516.416499730451
test,CarFuelHistory.xlsx,Car 5,2025-12-24 13:00:01.999999,510.3,0.8553469661414683,21.638567,104.789688,36.0,36.0,NORMAL_SPEED,4.999999966666667,4.0,0.00670465973851827,4.0,3.352329869259135,3.3280374597250604,0.005578339691124807,2263.401252826492,27.16081521499,1,596.6,1.1932,2.983,7.1592,20.881000000000004,514.4,503.4,499.9,14.5,15.399999999999977,15.399999999999977,0,0,0.05844155844155707,STABLE_JITTER,0,511.4,STABLE_JITTER,STABLE_JITTER,0.5034254188961357,STABLE_JITTER,STABLE_JITTER,CONSUMPTION,0.5195730328559875,516.416499730451,516.416499730451
test,CarFuelHistory.xlsx,Car 5,2025-12-24 13:05:01.999997,499.1,0.8365739188736172,21.642345,104.797813,0.0,11.267924992314452,LOW_SPEED,4.999999966666667,-11.199999999999989,-0.018773047267851138,11.199999999999989,-9.386523633925568,5.380262281917309,0.009018206976059854,938.9937430995794,11.267924992314452,1,596.6,1.1932,2.983,7.1592,20.881000000000004,510.3,503.4,499.9,10.400000000000034,11.199999999999989,15.399999999999977,0,0,0.0714285714285674,SLOSHING_NOISE,0,507.6,SLOSHING_NOISE,SLOSHING_NOISE,0.8411500591101134,SLOSHING_NOISE,SLOSHING_NOISE,DRAIN,0.48204904794692993,516.416499730451,516.416499730451
test,CarFuelHistory.xlsx,Car 5,2025-12-24 13:10:02.000003,503.4,0.8437814280925242,21.642345,104.797813,0.0,0.0,STOPPED,5.000000099999999,4.2999999999999545,0.007207509218907064,4.2999999999999545,3.603754609453532,5.875106382015553,0.009847647304752854,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,506.3,499.9,496.6,9.699999999999989,11.199999999999989,13.699999999999989,0,0,0.13392857142857162,SLOSHING_NOISE,0,504.4,SLOSHING_NOISE,SLOSHING_NOISE,0.8921155226922366,SLOSHING_NOISE,SLOSHING_NOISE,STABLE_JITTER,0.3538583815097809,503.4,515.3751797253881
test,CarFuelHistory.xlsx,Car 5,2025-12-24 13:15:02.000001,506.0,0.8481394569225611,21.647491,104.804314,37.0,37.0,NORMAL_SPEED,4.999999966666667,2.6000000000000227,0.004358028830036913,2.6000000000000227,2.179014415018457,5.875106382015554,0.009847647304752856,882.5425641064775,10.590510839881135,1,596.6,1.1932,2.983,7.1592,20.881000000000004,503.4,496.6,492.3,11.099999999999966,9.399999999999977,18.5,0,0,0.0,SLOSHING_NOISE,0,503.7,SLOSHING_NOISE,SLOSHING_NOISE,0.8374515698512609,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9020809531211853,515.3751797253881,515.3751797253881
test,CarFuelHistory.xlsx,Car 5,2025-12-24 13:25:01.999998,499.9,0.8379148508213208,21.695745,104.822014,42.0,42.0,NORMAL_SPEED,4.999999966666667,-2.300000000000012,-0.003855179349648025,2.300000000000012,-1.9275896748240124,6.1815585952627385,0.01036131175873741,2501.8706743758107,30.02244829265938,1,596.6,1.1932,2.983,7.1592,20.881000000000004,503.4,492.3,492.0,11.399999999999977,14.199999999999989,14.199999999999989,0,0,0.19718309859155025,SLOSHING_NOISE,0,503.6,SLOSHING_NOISE,SLOSHING_NOISE,0.8472095051716994,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.5746768116950989,499.9,514.137165347357
test,CarFuelHistory.xlsx,Car 5,2025-12-24 13:30:01.999996,496.6,0.8323835065370433,21.695053,104.846977,41.0,41.0,NORMAL_SPEED,4.999999966666667,-3.2999999999999545,-0.005531344284277496,3.2999999999999545,-2.7656721421387482,6.356667540639685,0.01065482323271821,2580.278038412952,30.963336667377664,1,596.6,1.1932,2.983,7.1592,20.881000000000004,503.4,492.0,491.8,11.599999999999966,14.199999999999989,14.199999999999989,0,0,0.18309859154929753,SLOSHING_NOISE,0,500.8,SLOSHING_NOISE,SLOSHING_NOISE,0.9001794372746317,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9007132053375244,496.6,498.3537165347357
test,CarFuelHistory.xlsx,Car 5,2025-12-24 13:35:02.000003,491.8,0.8243379148508213,21.689133,104.872734,31.0,32.89718272867301,NORMAL_SPEED,5.0000001166666665,-4.800000000000011,-0.008045591686221943,4.800000000000011,-4.022795843110972,7.1511605507233655,0.011986524557028772,2741.4319580228284,32.89718272867301,1,596.6,1.1932,2.983,7.1592,20.881000000000004,499.9,492.0,490.7,9.199999999999989,8.099999999999966,15.300000000000011,0,0,0.0,SLOSHING_NOISE,0,497.7,SLOSHING_NOISE,SLOSHING_NOISE,0.9168728582305259,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.8601517677307129,491.8,492.9796689155656
test,CarFuelHistory.xlsx,Car 5,2025-12-24 13:40:02.000001,492.3,0.8251759973181361,21.684919,104.896629,33.0,33.0,NORMAL_SPEED,4.999999966666667,0.5,0.0008380824673147837,0.5,0.4190412336573919,7.313495896096622,0.012258625370594405,2513.0020502521866,30.1560248040664,1,596.6,1.1932,2.983,7.1592,20.881000000000004,496.6,490.7,490.1,6.5,5.900000000000034,10.799999999999955,0,0,0.0,SLOSHING_NOISE,0,493.6,SLOSHING_NOISE,SLOSHING_NOISE,0.9397635551767075,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.8518377542495728,492.3,492.92529540232033
test,CarFuelHistory.xlsx,Car 5,2025-12-24 13:45:01.999999,492.0,0.8246731478377473,21.688314,104.902382,0.0,8.450019439243285,CRAWLING,4.999999966666667,-0.3000000000000113,-0.0005028494803888892,0.3000000000000113,-0.2514247401944446,7.03597896528976,0.011793461222409922,704.1682819091518,8.450019439243285,1,596.6,1.1932,2.983,7.1592,20.881000000000004,492.3,490.1,489.1,3.1999999999999886,3.1999999999999886,7.5,0,0,0.0,STABLE_JITTER,0,492.4,SLOSHING_NOISE,SLOSHING_NOISE,0.8233095217530839,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.7052558660507202,492.0,492.8512717701347
test,CarFuelHistory.xlsx,Car 5,2025-12-24 13:50:01.999997,490.7,0.8224941334227287,21.688314,104.902382,0.0,0.0,STOPPED,4.999999966666667,-1.3000000000000114,-0.0021790144150184566,1.3000000000000114,-1.0895072075092285,6.32598257629244,0.010603390171459,0.0,0.0,1,596.6,1.1932,2.983,7.1592,20.881000000000004,492.0,489.1,489.0,3.0,3.1999999999999886,3.3000000000000114,0,0,0.06249999999999667,STABLE_JITTER,0,492.3,SLOSHING_NOISE,SLOSHING_NOISE,0.52129280987279,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.9098293781280518,490.7,492.6791700285239
test,CarFuelHistory.xlsx,Car 5,2025-12-24 13:55:02.000003,489.1,0.8198122695273214,21.684875,104.896355,42.0,42.0,NORMAL_SPEED,5.000000099999999,-1.599999999999966,-0.002681863895407251,1.599999999999966,-1.3409319477036254,6.5047205081301405,0.010902984425293564,730.7735108133172,8.769281954374168,1,596.6,1.1932,2.983,7.1592,20.881000000000004,492.0,489.0,483.0,9.0,3.0,9.300000000000011,0,0,0.0,CONSUMPTION,0,491.1,SLOSHING_NOISE,SLOSHING_NOISE,0.7050465513510709,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,0.5326861143112183,489.1,489.7442505756741
test,CarFuelHistory.xlsx,Car 5,2025-12-24 14:00:02.000001,490.1,0.8214884344619511,21.661354,104.905586,55.0,55.0,NORMAL_SPEED,4.999999966666667,1.0,0.0016761649346295675,1.0,0.8380824673147838,5.598362855930882,0.009383779510443984,2783.932791987067,33.40719372655943,1,596.6,1.1932,2.983,7.1592,20.881000000000004,490.7,483.0,478.1,12.599999999999966,7.699999999999989,14.199999999999989,0,0,0.0,STABLE_JITTER,0,490.4,SLOSHING_NOISE,SLOSHING_NOISE,0.8126152565504735,SLOSHING_NOISE,SLOSHING_NOISE,CONSUMPTION,0.521154522895813,490.1,489.77271052962016
test,CarFuelHistory.xlsx,Car 5,2025-12-24 14:10:01.999998,489.0,0.8196446530338585,21.599127,104.870399,43.0,47.36914807588423,NORMAL_SPEED,4.999999966666667,-0.3999999999999772,-0.0006704659738517888,0.3999999999999772,-0.33523298692589437,5.482617734460627,0.009189771596481103,3947.428980007493,47.36914807588423,1,596.6,1.1932,2.983,7.1592,20.881000000000004,490.1,477.8,477.8,12.300000000000011,12.300000000000011,16.19999999999999,0,0,0.0,SLOSHING_NOISE,0,489.4,SLOSHING_NOISE,SLOSHING_NOISE,0.8793233929839659,SLOSHING_NOISE,SLOSHING_NOISE,CONSUMPTION,0.6716671586036682,489.0,489.1390878953316
test,CarFuelHistory.xlsx,Car 5,2025-12-24 14:33:25.000004,483.0,0.8095876634260811,21.597082,104.855865,0.0,3.899562905749392,CRAWLING,23.38333343333333,-6.0,-0.010056989607777405,6.0,-5.0284948038887025,4.98198839152936,0.008350634246613075,1519.7463278232708,3.899562905749392,1,596.6,1.1932,2.983,7.1592,20.881000000000004,489.1,477.8,474.5,14.600000000000023,15.600000000000023,15.600000000000023,0,0,0.06410256410256399,SLOSHING_NOISE,0,489.3,SLOSHING_NOISE,SLOSHING_NOISE,0.8630431019114746,SLOSHING_NOISE,SLOSHING_NOISE,CONSUMPTION,0.7498432397842407,483.0,483.00201958232935
test,CarFuelHistory.xlsx,Car 5,2025-12-24 14:35:08.000001,477.8,0.8008716057660074,0.0,0.0,0.0,403377.6808068386,HIGH_SPEED,1.7166666166666666,-5.199999999999989,-0.008716057660073731,5.199999999999989,-4.358028830036866,5.4342215531655365,0.009108651614424298,11541083.309158703,403377.6808068386,1,596.6,1.1932,2.983,7.1592,20.881000000000004,489.0,474.5,474.5,14.5,14.5,15.600000000000023,0,0,0.0,SLOSHING_NOISE,0,484.6,SLOSHING_NOISE,SLOSHING_NOISE,0.810386144202005,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,477.8,480.68723554156156
test,CarFuelHistory.xlsx,Car 5,2025-12-24 14:45:07.999998,474.5,0.7953402614817298,21.486183,104.76281,33.0,33.0,NORMAL_SPEED,4.999999966666667,-2.5,-0.004190412336573919,2.5,-2.095206168286959,6.2319684334530745,0.010445806961872401,2219.630087418784,26.63556122659582,1,596.6,1.1932,2.983,7.1592,20.881000000000004,483.0,474.5,469.6,13.399999999999977,8.5,19.399999999999977,0,0,0.0,SLOSHING_NOISE,0,479.5,SLOSHING_NOISE,SLOSHING_NOISE,0.7835250081408434,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,480.68723554156156,480.68723554156156
test,CarFuelHistory.xlsx,Car 5,2025-12-24 14:50:07.999996,478.1,0.8013744552463963,21.490414,104.746361,23.0,23.0,LOW_SPEED,4.999999966666667,3.6000000000000227,0.006034193764666481,3.6000000000000227,3.0170968823332407,6.389509631680142,0.010709871994100138,1765.7420994150814,21.188905334240346,1,596.6,1.1932,2.983,7.1592,20.881000000000004,477.8,469.6,452.5,25.30000000000001,8.5,36.30000000000001,0,0,0.0,SLOSHING_NOISE,0,478.2,SLOSHING_NOISE,SLOSHING_NOISE,0.8906393175601035,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,480.68723554156156,480.68723554156156
test,CarFuelHistory.xlsx,Car 5,2025-12-24 14:55:08.000003,474.5,0.7953402614817298,21.492174,104.718956,42.0,42.0,NORMAL_SPEED,5.0000001166666665,-3.6000000000000227,-0.006034193764666481,3.6000000000000227,-3.0170968823332407,6.64182873077053,0.011132800420332769,2842.174047053535,34.10608776883371,1,596.6,1.1932,2.983,7.1592,20.881000000000004,477.8,452.5,446.7,31.100000000000023,31.400000000000034,31.400000000000034,0,0,0.009554140127388866,SLOSHING_NOISE,0,475.4,SLOSHING_NOISE,SLOSHING_NOISE,0.8926703198093122,SLOSHING_NOISE,SLOSHING_NOISE,SLOSHING_NOISE,1.0,474.5,480.19225668399775
