Split,Source,VehicleID,FuelTime,FuelLevel,FuelPct,Lat,Lng,Speed,MotionSpeedKmh,SpeedBand,TimeGapMinutes,DeltaFuel,DeltaPct,AbsDeltaFuel,DeltaOverNoise,RollingStd12,RollingStdPct,DistanceMeters,GpsSpeedKmh,HasGPS,capacity_est,noise_sigma_liters,flat_jitter_threshold,spike_threshold,event_threshold,PrevMedian3,FutureMedian3,FutureMedian5,ReturnToPrevLevel,LocalRange5,LocalRange7,PeakReversalFlag,ValleyReversalFlag,TransientScore,Label,Label_Legacy
test,CarFuelHistory.xlsx,Car 5,2025-12-09 03:05:03.999998,365.3,0.612303050620181,21.525215,104.680634,0.0,0.6243233247646964,STOPPED,4.999999966666667,-3.8999999999999773,-0.006537043245055275,3.8999999999999773,-3.2685216225276377,13.047466761363639,0.021869706271142538,52.026943383545074,0.6243233247646964,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,368.8,364.0,363.1,5.699999999999989,7.399999999999977,6.099999999999966,0,0,0.22972972972972894,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 03:10:03.999997,364.4,0.6107945021790143,21.525215,104.680634,0.0,0.0,STOPPED,4.999999983333334,-0.9000000000000341,-0.0015085484411666678,0.9000000000000341,-0.7542742205833339,10.405403911216307,0.017441173166638128,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,368.8,363.1,362.0,6.800000000000011,33.69999999999999,7.199999999999989,0,0,0.7982195845697325,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 03:15:04.000003,364.0,0.6101240362051625,21.525215,104.680634,0.0,0.0,STOPPED,5.000000099999999,-0.39999999999997726,-0.0006704659738517889,0.39999999999997726,-0.3352329869258944,8.473533140838526,0.014203039123095082,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,365.3,362.0,361.8,3.5,29.80000000000001,7.399999999999977,0,0,0.8825503355704698,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 03:20:04.000001,363.1,0.608615487763996,21.525215,104.680634,0.0,0.0,STOPPED,4.999999966666667,-0.8999999999999773,-0.0015085484411665726,0.8999999999999773,-0.7542742205832863,4.811329222666938,0.008064581331992856,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,364.4,361.8,342.2,22.19999999999999,28.899999999999977,29.80000000000001,0,0,0.23183391003460185,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 03:25:04,362.0,0.6067717063359034,21.525215,104.680634,0.0,0.0,STOPPED,4.999999983333334,-1.1000000000000227,-0.0018437814280925623,1.1000000000000227,-0.9218907140462812,4.242215092247074,0.007110652182780881,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,364.0,342.2,338.4,25.600000000000023,28.69999999999999,28.899999999999977,0,0,0.10801393728222886,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-12-09 03:30:03.999997,361.8,0.6064364733489775,21.525215,104.680634,0.0,0.0,STOPPED,4.99999995,-0.19999999999998863,-0.00033523298692589445,0.19999999999998863,-0.1676164934629472,4.52206780380637,0.007579731484757575,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,363.1,338.4,335.5,27.600000000000023,29.80000000000001,28.5,0,0,0.07382550335570426,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 05:10:43.000003,335.5,0.5623533355682199,21.524851,104.681145,0.0,0.039686751993307505,STOPPED,100.6500001,-26.30000000000001,-0.04408313778075764,26.30000000000001,-22.041568890378823,8.948789489832315,0.014999647150238542,66.57452653491792,0.039686751993307505,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,362.0,338.4,335.3,26.69999999999999,31.69999999999999,27.80000000000001,0,1,0.1577287066246057,DOWNWARD_SHIFT,DRAIN
test,CarFuelHistory.xlsx,Car 5,2025-12-09 05:15:43.000001,342.2,0.5735836406302379,21.639978,104.7892,12.0,203.8977195304693,HIGH_SPEED,4.999999966666667,6.699999999999989,0.011230305062018083,6.699999999999989,5.615152531009041,10.321000705142675,0.01729969947224719,16991.4765142626,203.8977195304693,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,361.8,335.3,333.3,28.5,41.5,28.69999999999999,1,0,0.3132530120481928,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 05:20:42.999999,338.4,0.5672142138786456,21.648142,104.804703,52.0,52.0,NORMAL_SPEED,4.999999966666667,-3.8000000000000114,-0.006369426751592375,3.8000000000000114,-3.184713375796188,11.680548289071597,0.0195785254593892,1841.6009409861351,22.099211439161696,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,342.2,333.3,330.3,11.899999999999977,21.899999999999977,31.5,0,0,0.45662100456621046,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 05:25:42.999998,335.3,0.562018102581294,21.673008,104.810928,43.0,43.0,NORMAL_SPEED,4.999999983333334,-3.099999999999966,-0.005196111297351602,3.099999999999966,-2.598055648675801,12.999316221333425,0.021788998024360417,2838.824522498081,34.06589438352995,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,338.4,330.3,324.3,14.099999999999966,21.899999999999977,21.899999999999977,0,0,0.3561643835616447,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 05:30:42.999995,333.3,0.5586657727120349,21.69309,104.820442,43.0,43.0,NORMAL_SPEED,4.99999995,-2.0,-0.003352329869259135,2.0,-1.6761649346295675,13.730690987710707,0.023014902761834908,2439.827015320035,29.277924476619663,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,338.4,324.3,324.3,14.099999999999966,18.099999999999966,21.899999999999977,0,0,0.22099447513812198,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 05:35:43.000002,330.3,0.5536372779081462,21.69545,104.846199,47.0,47.0,NORMAL_SPEED,5.0000001166666665,-3.0,-0.005028494803888703,3.0,-2.5142474019443513,14.08133121863444,0.023602633621579685,2674.0932581950156,32.089118349594095,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,335.3,324.3,324.3,11.0,15.0,18.099999999999966,0,0,0.2666666666666667,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 06:02:52.999999,320.3,0.5368756285618504,21.69627,104.848495,0.0,0.561285777574416,STOPPED,27.166666616666664,-10.0,-0.016761649346295676,10.0,-8.380824673147837,15.345077024534246,0.025720880027714124,254.13772660067795,0.561285777574416,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,333.3,324.3,324.3,9.0,13.0,15.0,0,1,0.3076923076923077,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 06:05:14.999997,324.3,0.5435802883003688,21.754429,104.792061,0.0,220.729847092669,HIGH_SPEED,2.3666666333333333,4.0,0.00670465973851827,4.0,3.352329869259135,15.315104653757857,0.025670641390811023,8706.566068249806,220.729847092669,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,330.3,324.3,324.3,6.0,17.0,13.0,0,0,0.6470588235294117,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 06:10:15.000004,324.3,0.5435802883003688,21.754429,104.792061,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,14.59333942439343,0.024460843822315503,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,324.3,324.3,323.5,0.8000000000000114,11.0,10.0,0,0,0.9272727272727262,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 06:15:15.000002,324.3,0.5435802883003688,21.754429,104.792061,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,13.176747195976198,0.02208640160237378,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,324.3,323.5,317.2,7.100000000000023,11.0,11.0,0,0,0.3545454545454525,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 06:20:15,324.3,0.5435802883003688,21.754429,104.792061,0.0,0.0,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,10.900952430356204,0.01827179421782803,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,324.3,317.2,317.2,7.100000000000023,11.0,11.0,0,0,0.3545454545454525,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 06:25:14.999998,323.5,0.5422393563526651,21.749321,104.788872,10.0,10.0,CRAWLING,4.999999966666667,-0.8000000000000114,-0.001340931947703673,0.8000000000000114,-0.6704659738518365,6.79268397288991,0.011385658687378328,656.5655347831644,7.878786469923215,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,324.3,317.2,317.2,7.100000000000023,11.0,11.0,0,0,0.3545454545454525,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 06:46:27.999999,313.3,0.5251424740194435,21.748512,104.786713,0.0,0.6799634926392066,STOPPED,21.216666683333337,-10.199999999999989,-0.01709688233322157,10.199999999999989,-8.548441166610784,7.886997034500654,0.013219907868757381,240.44264633602046,0.6799634926392066,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,324.3,317.2,317.3,7.0,11.0,11.0,0,1,0.36363636363636365,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 06:51:27.999996,317.2,0.5316795172644988,21.733387,104.74929,0.0,50.583506759745354,NORMAL_SPEED,4.99999995,3.8999999999999773,0.006537043245055275,3.8999999999999773,3.2685216225276377,7.072285502029891,0.011854316966191571,4215.292187825858,50.583506759745354,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,323.5,317.3,317.5,6.0,10.199999999999989,11.0,0,0,0.41176470588235226,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 06:55:30.999997,317.2,0.5316795172644988,21.733387,104.74929,0.0,0.0,STOPPED,4.050000016666667,0.0,0.0,0.0,0.0,6.292367510634526,0.010547045777127935,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,317.2,317.5,317.5,0.30000000000001137,4.199999999999989,10.199999999999989,0,0,0.9285714285714257,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 07:02:07.000002,317.3,0.5318471337579618,21.733387,104.74929,0.0,0.0,STOPPED,6.600000083333333,0.10000000000002274,0.00016761649346299485,0.10000000000002274,0.08380824673149743,5.508528740860751,0.009233202716829954,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,317.2,317.5,317.5,0.30000000000001137,0.30000000000001137,4.199999999999989,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-12-09 07:07:07,317.5,0.5321823667448877,21.733387,104.74929,0.0,0.0,STOPPED,4.999999966666667,0.19999999999998863,0.00033523298692589445,0.19999999999998863,0.1676164934629472,4.570102114103509,0.007660244911336757,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,317.2,317.5,317.5,0.30000000000001137,0.30000000000001137,0.30000000000001137,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-12-09 07:10:37.999998,317.5,0.5321823667448877,21.733387,104.74929,0.0,0.0,STOPPED,3.5166666333333336,0.0,0.0,0.0,0.0,3.7257735960319587,0.006245011056037477,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,317.3,317.5,317.5,0.19999999999998863,0.19999999999998863,0.30000000000001137,0,0,0.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-12-09 07:15:38.000005,317.5,0.5321823667448877,21.733387,104.74929,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,3.7919871659417166,0.0063559959201168565,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,317.5,317.5,317.5,0.0,0.10000000000002274,0.19999999999998863,0,0,1.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-12-09 07:23:16.000002,317.5,0.5321823667448877,21.733387,104.74929,0.0,0.0,STOPPED,7.633333283333333,0.0,0.0,0.0,0.0,3.5872072083384836,0.006012750935867388,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,317.5,317.5,317.5,0.0,0.10000000000002274,0.0,0,0,1.0,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-12-09 07:25:27.000002,317.5,0.5321823667448877,21.733496,104.749268,0.0,0.33887900777266605,STOPPED,2.183333333333333,0.0,0.0,0.0,0.0,3.27333503054946,0.0054866493975016094,12.33143056061646,0.33887900777266605,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,317.5,317.5,317.6,0.10000000000002274,3.8999999999999773,0.10000000000002274,0,0,0.9743589743589683,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-12-09 07:32:05.999997,317.5,0.5321823667448877,21.733387,104.74929,0.0,0.11126102900883306,STOPPED,6.649999916666667,0.0,0.0,0.0,0.0,2.8141013959462566,0.0047168980823772315,12.33143056061646,0.11126102900883306,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,317.5,317.6,317.6,0.10000000000002274,3.8999999999999773,0.10000000000002274,0,0,0.9743589743589683,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-12-09 07:37:06.000004,317.5,0.5321823667448877,21.733387,104.74929,0.0,0.0,STOPPED,5.0000001166666665,0.0,0.0,0.0,0.0,2.116929117587285,0.0035483223559961198,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,317.5,317.6,319.1,1.6000000000000227,3.8999999999999773,3.8999999999999773,0,0,0.5897435897435815,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-12-09 07:42:06.000002,317.6,0.5323499832383507,21.733387,104.74929,0.0,0.0,STOPPED,4.999999966666667,0.10000000000002274,0.00016761649346299485,0.10000000000002274,0.08380824673149743,1.1499698063669108,0.0019275390653149694,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,317.5,320.4,319.1,1.6000000000000227,5.699999999999989,3.8999999999999773,0,0,0.7192982456140306,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-12-09 07:47:06,317.6,0.5323499832383507,21.733492,104.749329,0.0,0.14821048202051892,STOPPED,4.999999966666667,0.0,0.0,0.0,0.0,0.13228756555323634,0.00022173577866784502,12.350873419370755,0.14821048202051892,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,317.5,320.4,319.1,1.6000000000000227,6.899999999999977,3.8999999999999773,0,0,0.7681159420289815,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-12-09 07:52:05.999998,321.4,0.5387194099899429,21.733458,104.748314,0.0,1.2588995577382867,STOPPED,4.999999966666667,3.7999999999999545,0.00636942675159228,3.7999999999999545,3.1847133757961403,1.0908712114635646,0.0018284800728521028,104.90829577880191,1.2588995577382867,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,317.6,319.1,315.7,1.900000000000034,6.899999999999977,5.699999999999989,0,0,0.7246376811594144,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-12-09 07:57:05.999996,320.4,0.5370432450553134,21.733458,104.748314,0.0,0.0,STOPPED,4.999999966666667,-1.0,-0.0016761649346295675,1.0,-0.8380824673147838,1.2853879656439124,0.002154522235407161,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,317.6,315.7,314.9,2.7000000000000455,7.7999999999999545,6.899999999999977,0,0,0.653846153846146,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-12-09 08:00:02.000001,319.1,0.534864230640295,21.733494,104.748138,0.0,0.38075501646940996,STOPPED,2.9333334166666662,-1.2999999999999545,-0.0021790144150183616,1.2999999999999545,-1.0895072075091807,1.2921773184134602,0.002165902310448307,18.614690222886452,0.38075501646940996,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,320.4,314.9,314.5,5.899999999999977,10.099999999999966,6.899999999999977,0,0,0.4158415841584161,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-12-09 08:05:02,315.7,0.5291652698625544,21.733458,104.748314,0.0,0.22337628341922502,STOPPED,4.999999983333334,-3.400000000000034,-0.005698960777740587,3.400000000000034,-2.8494803888702935,1.4602130742539616,0.0024475579521521314,18.614690222886452,0.22337628341922502,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,320.4,314.5,313.6,6.7999999999999545,9.099999999999966,7.7999999999999545,0,0,0.25274725274725496,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-12-09 08:10:01.999998,314.5,0.5271538719409989,21.733458,104.748314,0.0,0.0,STOPPED,4.999999966666667,-1.1999999999999886,-0.002011397921555462,1.1999999999999886,-1.005698960777731,1.7615491919204356,0.0029526469861220843,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,319.1,313.6,311.9,7.2000000000000455,10.600000000000023,9.099999999999966,0,0,0.32075471698112923,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-12-09 08:16:26.999996,314.9,0.5278243379148507,21.733534,104.747925,0.0,0.3839301503458995,STOPPED,6.4166666333333335,0.39999999999997726,0.0006704659738517889,0.39999999999997726,0.3352329869258944,1.9382122346808828,0.00324876338364211,41.059196420919726,0.3839301503458995,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,315.7,311.9,311.3,4.399999999999977,10.0,7.800000000000011,0,0,0.5600000000000023,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-12-09 08:20:28.000001,313.6,0.5256453234998324,21.733534,104.747925,0.0,0.0,STOPPED,4.01666675,-1.2999999999999545,-0.0021790144150183616,1.2999999999999545,-1.0895072075091807,2.232384748798165,0.0037418450365373198,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,314.9,311.3,308.5,6.399999999999977,9.299999999999955,7.199999999999989,0,0,0.31182795698924637,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-12-09 08:47:49.000004,311.3,0.5217901441501844,21.753447,104.791496,15.0,15.0,LOW_SPEED,27.350000050000002,-2.3000000000000114,-0.0038551793496480243,2.3000000000000114,-1.9275896748240122,2.772621603384697,0.004647371108589837,5015.407664469756,11.002722461354633,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,314.5,308.5,305.7,8.800000000000011,19.299999999999955,9.199999999999989,0,0,0.5440414507772005,GRADUAL_CHANGE,CONSUMPTION
test,CarFuelHistory.xlsx,Car 5,2025-12-09 08:50:07.000002,311.9,0.522795843110962,21.755093,104.793587,0.0,7.384642696357309,CRAWLING,2.299999966666667,0.5999999999999659,0.0010056989607776833,0.5999999999999659,0.5028494803888417,3.0644353295328126,0.005136499043802904,283.0779659244509,7.384642696357309,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,313.6,305.7,305.6,8.0,18.0,9.299999999999955,0,0,0.5555555555555556,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-12-09 08:55:07,308.5,0.5170968823332216,21.750326,104.810425,0.0,21.815633318534086,LOW_SPEED,4.999999966666667,-3.3999999999999773,-0.005698960777740491,3.3999999999999773,-2.8494803888702456,3.7102242370089815,0.006218947765687197,1817.9694310913776,21.815633318534086,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,311.9,305.6,302.1,9.799999999999955,17.0,18.0,0,0,0.4235294117647086,GRADUAL_CHANGE,CONSUMPTION
test,CarFuelHistory.xlsx,Car 5,2025-12-09 09:17:11.999996,305.7,0.5124036205162588,21.745529,104.821198,0.0,3.3524563544868493,CRAWLING,22.083333266666667,-2.8000000000000114,-0.004693261816962808,2.8000000000000114,-2.346630908481404,4.5277845944052295,0.007589313768698004,1233.8901823014583,3.3524563544868493,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,311.3,302.1,295.9,15.400000000000034,17.0,16.299999999999955,0,0,0.09411764705882153,GRADUAL_CHANGE,CONSUMPTION
test,CarFuelHistory.xlsx,Car 5,2025-12-09 09:20:09.000004,305.6,0.5122360040227959,21.644564,104.80143,32.0,232.0893810930757,HIGH_SPEED,2.9500001333333334,-0.0999999999999659,-0.00016761649346289957,0.0999999999999659,-0.08380824673144979,5.039923941225034,0.00844774378348145,11411.061752830403,232.0893810930757,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,308.5,295.6,295.9,12.600000000000023,13.600000000000023,17.0,0,0,0.07352941176470573,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 09:25:09.000002,295.6,0.4954743546765002,21.626486,104.788391,0.0,29.041964682543707,LOW_SPEED,4.999999966666667,-10.0,-0.016761649346295676,10.0,-8.380824673147837,6.518691075157132,0.010926401399861098,2420.163707410884,29.041964682543707,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,305.7,295.9,295.9,9.800000000000011,12.599999999999966,13.600000000000023,0,1,0.2222222222222192,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 09:30:09,302.1,0.5063694267515924,21.609919,104.769806,44.0,44.0,NORMAL_SPEED,4.999999966666667,6.5,0.010895072075092188,6.5,5.447536037546095,6.373790734981284,0.010683524530642448,2661.684990072836,31.940220093808836,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,305.6,295.9,295.9,9.700000000000045,12.5,10.800000000000011,1,0,0.2239999999999963,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 09:39:29.000002,294.9,0.49430103922225943,21.561728,104.759476,38.0,38.0,NORMAL_SPEED,9.333333366666666,-7.2000000000000455,-0.012068387529332963,7.2000000000000455,-6.034193764666481,6.939315328058106,0.011631437023228471,5464.0045487395655,35.12574340216241,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,302.1,295.9,296.8,5.300000000000011,10.199999999999989,12.5,0,0,0.4803921568627434,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 09:40:31.000002,295.9,0.495977204156889,21.559729,104.760086,0.0,13.416201217984579,LOW_SPEED,1.0333333333333334,1.0,0.0016761649346295675,1.0,0.8380824673147838,7.22662419267961,0.01211301406751527,231.05679875417889,13.416201217984579,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,295.6,296.8,296.8,1.1999999999999886,10.199999999999989,10.199999999999989,0,0,0.8823529411764716,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 09:45:31,296.8,0.49748575259805566,21.540304,104.752411,0.0,27.61433308188102,LOW_SPEED,4.999999966666667,0.9000000000000341,0.0015085484411666678,0.9000000000000341,0.7542742205833339,7.189962138673301,0.012051562418158399,2301.194408148789,27.61433308188102,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,295.9,298.0,296.7,0.8000000000000114,10.199999999999989,10.199999999999989,0,0,0.9215686274509792,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 09:50:30.999998,293.1,0.4912839423399263,21.540304,104.752411,0.0,0.0,STOPPED,4.999999966666667,-3.6999999999999886,-0.006201810258129381,3.6999999999999886,-3.1009051290646905,7.145608597049115,0.011977218566961306,0.0,0.0,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,295.9,298.0,296.7,0.8000000000000114,10.199999999999989,10.199999999999989,0,1,0.9215686274509792,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 09:58:13.999999,303.3,0.5083808246731478,21.520592,104.754379,42.0,42.0,NORMAL_SPEED,7.716666683333333,10.199999999999989,0.01709688233322157,10.199999999999989,8.548441166610784,6.389373773870346,0.010709644274003262,2201.3066345573775,17.1159910740617,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,295.9,296.7,294.8,1.099999999999966,11.400000000000034,10.199999999999989,1,0,0.9035087719298278,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 10:00:00.000003,298.0,0.49949715051961113,0.0,0.0,0.0,391634.4548686848,HIGH_SPEED,1.7666667333333335,-5.300000000000011,-0.008883674153536726,5.300000000000011,-4.441837076768364,5.818146898569449,0.00975217381590588,11531459.38406067,391634.4548686848,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,296.8,294.8,294.0,2.8000000000000114,19.0,10.199999999999989,0,0,0.8526315789473679,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 10:05:00.000001,296.7,0.49731813610459263,21.48657,104.768227,21.0,138398.98998590745,HIGH_SPEED,4.999999966666667,-1.3000000000000114,-0.0021790144150184566,1.3000000000000114,-1.0895072075092285,4.874394549297609,0.008170289221082146,11533249.08860396,138398.98998590745,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,298.0,294.0,292.7,5.300000000000011,19.0,11.400000000000034,0,0,0.7210526315789467,OSCILLATION_NOISE,SLOSHING_NOISE
test,CarFuelHistory.xlsx,Car 5,2025-12-09 10:12:48.999997,294.8,0.4941334227287965,21.490889,104.744781,0.0,18.982044776609733,LOW_SPEED,7.8166666000000005,-1.8999999999999773,-0.00318471337579614,1.8999999999999773,-1.5923566878980702,4.238604002367868,0.007104599400549561,2472.9385900838292,18.982044776609733,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,298.0,291.9,292.7,5.300000000000011,13.699999999999989,19.0,0,0,0.6131386861313857,GRADUAL_CHANGE,CONSUMPTION
test,CarFuelHistory.xlsx,Car 5,2025-12-09 10:15:04.999999,294.0,0.49279249078109283,21.492916,104.717644,43.0,74.56024941333428,HIGH_SPEED,2.2666667,-0.8000000000000114,-0.001340931947703673,0.8000000000000114,-0.6704659738518365,3.803141975904783,0.006374693221429404,2816.720574814989,74.56024941333428,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,296.7,291.9,291.9,4.800000000000011,12.399999999999977,13.699999999999989,0,0,0.61290322580645,STABLE_JITTER,STABLE_JITTER
test,CarFuelHistory.xlsx,Car 5,2025-12-09 10:20:04.999998,291.9,0.4892725444183707,21.511272,104.698067,0.0,34.505286356471885,NORMAL_SPEED,4.999999983333334,-2.1000000000000227,-0.00351994636272213,2.1000000000000227,-1.7599731813610648,3.233966862332808,0.005420661854396259,2875.4405201211885,34.505286356471885,1,596.6,1.1932,2.3864,7.1592,20.881000000000004,294.8,292.7,290.3,4.5,10.5,12.399999999999977,0,0,0.5714285714285714,GRADUAL_CHANGE,CONSUMPTION
