,FuelTime,FuelLevel,Lat,Lng,Address,Speed
460,2026-08-24T15:24:00.000,398.3,"106,202507","21,055609","Xã Gia Bình, Tỉnh Bắc Ninh",0
461,2026-08-24T15:26:00.000,398.3,"106,202507","21,055609","Xã Gia Bình, Tỉnh Bắc Ninh",0
462,2026-08-24T15:28:00.000,398.3,"106,202507","21,055609","Xã Gia Bình, Tỉnh Bắc Ninh",0
463,2026-08-24T15:30:00.000,398.3,"106,202507","21,055609","Xã Gia Bình, Tỉnh Bắc Ninh",0
464,2026-08-24T15:32:00.000,398.3,"106,202507","21,055609","Xã Gia Bình, Tỉnh Bắc Ninh",0
465,2026-08-24T15:34:00.000,398.3,"106,202507","21,055609","Xã Gia Bình, Tỉnh Bắc Ninh",0
466,2026-08-24T15:36:00.000,398.3,"106,202507","21,055609","Xã Gia Bình, Tỉnh Bắc Ninh",0
467,2026-08-24T15:38:00.000,398.3,"106,202507","21,055609","Xã Gia Bình, Tỉnh Bắc Ninh",0
468,2026-08-24T15:40:00.000,398.3,"106,202507","21,055609","Xã Gia Bình, Tỉnh Bắc Ninh",0
469,2026-08-24T15:42:00.000,398.3,"106,202507","21,055609","Xã Gia Bình, Tỉnh Bắc Ninh",0
470,2026-08-24T15:44:00.000,398.3,"106,202507","21,055609","Xã Gia Bình, Tỉnh Bắc Ninh",0
471,2026-08-24T15:46:00.000,398.3,"106,202507","21,055609","Xã Gia Bình, Tỉnh Bắc Ninh",0
472,2026-08-24T15:48:00.000,398.3,"106,202507","21,055609","Xã Gia Bình, Tỉnh Bắc Ninh",0
473,2026-08-24T15:50:00.000,398.3,"106,202507","21,055609","Xã Gia Bình, Tỉnh Bắc Ninh",0
474,2026-08-24T15:52:00.000,398.3,"106,202507","21,055609","Xã Gia Bình, Tỉnh Bắc Ninh",0
475,2026-08-24T15:54:00.000,398.3,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
476,2026-08-24T15:56:00.000,398.3,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
477,2026-08-24T15:58:00.000,398.3,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
478,2026-08-24T16:00:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
479,2026-08-24T16:02:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
480,2026-08-24T16:04:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
481,2026-08-24T16:06:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
482,2026-08-24T16:08:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
483,2026-08-24T16:10:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
484,2026-08-24T16:12:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
485,2026-08-24T16:14:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
486,2026-08-24T16:16:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
487,2026-08-24T16:18:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
488,2026-08-24T16:20:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
489,2026-08-24T16:22:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
490,2026-08-24T16:24:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
491,2026-08-24T16:26:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
492,2026-08-24T16:28:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
493,2026-08-24T16:31:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
494,2026-08-24T16:33:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
495,2026-08-24T16:35:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
496,2026-08-24T16:37:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
497,2026-08-24T16:38:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
498,2026-08-24T16:40:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
499,2026-08-24T16:42:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
500,2026-08-24T16:44:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
501,2026-08-24T16:46:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
502,2026-08-24T16:48:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
503,2026-08-24T16:50:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
504,2026-08-24T16:52:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
505,2026-08-24T16:54:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
506,2026-08-24T16:56:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
507,2026-08-24T16:58:00.000,398.3,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
508,2026-08-24T17:00:00.000,398.3,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
509,2026-08-24T17:03:00.000,398.2,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
510,2026-08-24T17:05:00.000,398.2,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
511,2026-08-24T17:07:00.000,398.2,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
512,2026-08-24T17:09:00.000,398.2,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
513,2026-08-24T17:11:00.000,398.2,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
514,2026-08-24T17:13:00.000,398.2,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
515,2026-08-24T17:15:00.000,398.2,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
516,2026-08-24T17:17:00.000,398.2,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
517,2026-08-24T17:19:00.000,398.3,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
518,2026-08-24T17:21:00.000,398.3,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
519,2026-08-24T17:23:00.000,398.3,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
520,2026-08-24T17:25:00.000,398.3,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
521,2026-08-24T17:27:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
522,2026-08-24T17:29:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
523,2026-08-24T17:31:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
524,2026-08-24T17:33:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
525,2026-08-24T17:35:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
526,2026-08-24T17:37:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
527,2026-08-24T17:39:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
528,2026-08-24T17:41:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
529,2026-08-24T17:43:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
530,2026-08-24T17:45:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
531,2026-08-24T17:47:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
532,2026-08-24T17:49:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
533,2026-08-24T17:50:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
534,2026-08-24T17:52:00.000,398.5,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
535,2026-08-24T17:54:00.000,398.6,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
536,2026-08-24T17:56:00.000,398.6,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
537,2026-08-24T17:58:00.000,398.6,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
538,2026-08-24T18:00:00.000,398.6,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
539,2026-08-24T18:02:00.000,398.6,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
540,2026-08-24T18:04:00.000,398.6,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
541,2026-08-24T18:06:00.000,398.6,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
542,2026-08-24T18:08:00.000,398.6,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
543,2026-08-24T18:10:00.000,398.6,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
544,2026-08-24T18:12:00.000,398.6,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
545,2026-08-24T18:14:00.000,398.6,"106,202888","21,055605","Xã Gia Bình, Tỉnh Bắc Ninh",0
546,2026-08-24T18:16:00.000,398.3,"106,203056","21,055254","Xã Gia Bình, Tỉnh Bắc Ninh",0
547,2026-08-24T18:18:00.000,398.2,"106,203056","21,055254","Xã Gia Bình, Tỉnh Bắc Ninh",0
548,2026-08-24T18:20:00.000,397.3,"106,202950","21,055664","Xã Gia Bình, Tỉnh Bắc Ninh",0
549,2026-08-24T18:22:00.000,396.7,"106,202873","21,055729","Xã Gia Bình, Tỉnh Bắc Ninh",0
550,2026-08-24T18:24:00.000,396.7,"106,202873","21,055729","Xã Gia Bình, Tỉnh Bắc Ninh",0
551,2026-08-24T18:26:00.000,396.7,"106,202339","21,055626","Xã Gia Bình, Tỉnh Bắc Ninh",0
552,2026-08-24T18:28:00.000,397,"106,202339","21,055626","Xã Gia Bình, Tỉnh Bắc Ninh",0
553,2026-08-24T18:30:00.000,397.1,"106,202339","21,055626","Xã Gia Bình, Tỉnh Bắc Ninh",0
554,2026-08-24T18:32:00.000,398,"106,202286","21,055618","Xã Gia Bình, Tỉnh Bắc Ninh",0
555,2026-08-24T18:34:00.000,396.5,"106,201935","21,055782","Xã Gia Bình, Tỉnh Bắc Ninh",0
556,2026-08-24T18:36:00.000,395,"106,201859","21,056471","Xã Gia Bình, Tỉnh Bắc Ninh",6
557,2026-08-24T18:38:00.000,398.3,"106,200668","21,057339","Quốc Lộ 17, Xã Gia Bình, Tỉnh Bắc Ninh",0
558,2026-08-24T18:40:00.000,395.5,"106,190872","21,055725","Quốc Lộ 17, Xã Gia Bình, Tỉnh Bắc Ninh",20
559,2026-08-24T18:42:00.000,396.5,"106,181274","21,053963","Quốc Lộ 17, Xã Gia Bình, Tỉnh Bắc Ninh",16
560,2026-08-24T18:44:00.000,396.7,"106,174171","21,052645","Quốc Lộ 17, Xã Gia Bình, Tỉnh Bắc Ninh",35
561,2026-08-24T18:46:00.000,396.1,"106,160728","21,052326","Quốc Lộ 17, Xã Gia Bình, Tỉnh Bắc Ninh",43
562,2026-08-24T18:48:00.000,394.6,"106,148666","21,051239","Quốc Lộ 17, Xã Gia Bình, Tỉnh Bắc Ninh",20
563,2026-08-24T18:50:00.000,394.6,"106,140335","21,048756","Quốc Lộ 17, Phường Mão Điền, Tỉnh Bắc Ninh",40
564,2026-08-24T18:52:00.000,393.9,"106,128342","21,043612","Quốc Lộ 17, Phường Mão Điền, Tỉnh Bắc Ninh",44
565,2026-08-24T18:54:00.000,394.2,"106,116180","21,042273","Quốc Lộ 17, Phường Mão Điền, Tỉnh Bắc Ninh",42
566,2026-08-24T18:56:00.000,394.4,"106,103714","21,040085","Quốc Lộ 17, Phường Mão Điền, Tỉnh Bắc Ninh",49
567,2026-08-24T18:58:00.000,392.7,"106,095642","21,038660","Quốc Lộ 17, Phường Thuận Thành, Tỉnh Bắc Ninh",0
568,2026-08-24T19:00:00.000,392.9,"106,085205","21,036810","Quốc Lộ 17, Phường Thuận Thành, Tỉnh Bắc Ninh",30
569,2026-08-24T19:02:00.000,393.2,"106,074562","21,034985","Quốc Lộ 17, Phường Thuận Thành, Tỉnh Bắc Ninh",25
570,2026-08-24T19:04:00.000,392.7,"106,065422","21,035006","Quốc Lộ 17, Phường Thuận Thành, Tỉnh Bắc Ninh",35
571,2026-08-24T19:06:00.000,394.1,"106,055092","21,036047","Quốc Lộ 17, Phường Trí Quả, Tỉnh Bắc Ninh",42
572,2026-08-24T19:08:00.000,391.2,"106,042427","21,036194","Quốc Lộ 17, Phường Trí Quả, Tỉnh Bắc Ninh",37
573,2026-08-24T19:10:00.000,391.8,"106,033371","21,033052","Quốc Lộ 17, Phường Song Liễu, Tỉnh Bắc Ninh",34
574,2026-08-24T19:12:00.000,389.3,"106,022827","21,032038","Quốc Lộ 17, Phường Song Liễu, Tỉnh Bắc Ninh",0
575,2026-08-24T19:14:00.000,389.6,"106,011871","21,030003","Quốc Lộ 17, Phường Song Liễu, Tỉnh Bắc Ninh",21
576,2026-08-24T19:16:00.000,390.3,"106,001038","21,027664","Quốc Lộ 17, Xã Thuận An, TP Hà Nội",38
577,2026-08-24T19:18:00.000,389.1,"105,987793","21,025938","Quốc Lộ 17, Xã Thuận An, TP Hà Nội",43
578,2026-08-24T19:20:00.000,388.8,"105,972672","21,022890","Quốc Lộ 17, Xã Thuận An, TP Hà Nội",48
579,2026-08-24T19:22:00.000,390,"105,966873","21,020542","Quốc Lộ 17, Xã Thuận An, TP Hà Nội",21
580,2026-08-24T19:24:00.000,389,"105,961639","21,016830","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",31
581,2026-08-24T19:26:00.000,387.6,"105,955307","21,011656","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
582,2026-08-24T19:28:00.000,388.2,"105,955307","21,011656","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
583,2026-08-24T19:30:00.000,388.4,"105,955307","21,011656","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
584,2026-08-24T19:32:00.000,388.2,"105,955307","21,011656","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
585,2026-08-24T19:34:00.000,388.2,"105,955307","21,011656","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
586,2026-08-24T19:36:00.000,388.2,"105,955307","21,011656","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
587,2026-08-24T19:38:00.000,388.2,"105,955307","21,011656","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
588,2026-08-24T19:40:00.000,388.2,"105,955307","21,011656","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
589,2026-08-24T19:42:00.000,388.2,"105,955307","21,011656","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
590,2026-08-24T19:44:00.000,388.2,"105,955307","21,011656","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
591,2026-08-24T19:46:00.000,388.2,"105,955307","21,011656","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
592,2026-08-24T19:48:00.000,388.2,"105,955307","21,011656","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
593,2026-08-24T19:50:00.000,388.4,"105,955307","21,011656","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
594,2026-08-24T19:52:00.000,388.4,"105,955307","21,011656","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
595,2026-08-24T19:54:00.000,388.4,"105,955307","21,011656","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
596,2026-08-24T19:56:00.000,388.4,"105,955307","21,011656","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
597,2026-08-24T19:58:00.000,388.4,"105,954895","21,011263","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
598,2026-08-24T20:00:00.000,388.4,"105,954895","21,011263","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
599,2026-08-24T20:02:00.000,388.4,"105,954895","21,011263","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
600,2026-08-24T20:04:00.000,388.4,"105,954895","21,011263","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
601,2026-08-24T20:06:00.000,388.4,"105,954895","21,011263","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
602,2026-08-24T20:08:00.000,388.4,"105,954895","21,011263","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
603,2026-08-24T20:10:00.000,388.4,"105,954895","21,011263","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
604,2026-08-24T20:12:00.000,388.4,"105,954895","21,011263","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
605,2026-08-24T20:14:00.000,388.4,"105,954895","21,011263","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
606,2026-08-24T20:16:00.000,388.4,"105,954895","21,011263","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
607,2026-08-24T20:18:00.000,388.4,"105,954895","21,011263","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
608,2026-08-24T20:20:00.000,388.4,"105,954895","21,011263","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
609,2026-08-24T20:22:00.000,388.4,"105,954895","21,011263","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
610,2026-08-24T20:24:00.000,388.4,"105,954895","21,011263","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
611,2026-08-24T20:26:00.000,388.4,"105,954895","21,011263","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
612,2026-08-24T20:28:00.000,388.4,"105,954895","21,011263","Nguyễn Huy Nhuận, Xã Gia Lâm, TP Hà Nội",0
613,2026-08-24T20:30:00.000,388.2,"105,954750","21,011057","Xã Gia Lâm, TP Hà Nội",0
614,2026-08-24T20:32:00.000,390.6,"105,950546","21,012526","Nguyễn Đức Thuận, Xã Gia Lâm, TP Hà Nội",32
615,2026-08-24T20:34:00.000,388.4,"105,943588","21,017548","Nguyễn Đức Thuận, Xã Gia Lâm, TP Hà Nội",23
616,2026-08-24T20:36:00.000,387.8,"105,933510","21,023018","Đường dẫn Quốc Lộ 5, Xã Gia Lâm, TP Hà Nội",44
617,2026-08-24T20:38:00.000,387,"105,927567","21,022095","Cầu Vượt Quốc Lộ 5, Phường Long Biên, TP Hà Nội",46
618,2026-08-24T20:40:00.000,386.1,"105,917885","21,012247","Cầu Thanh Trì, Phường Long Biên, TP Hà Nội",47
619,2026-08-24T20:42:00.000,387.8,"105,908333","21,001053","Cầu Thanh Trì, Phường Long Biên, TP Hà Nội",44
620,2026-08-24T20:44:00.000,385.2,"105,896790","20,988100","Cầu Thanh Trì, Phường Lĩnh Nam, TP Hà Nội",52
621,2026-08-24T20:46:00.000,384.8,"105,885300","20,975584","Vành Đai 3, Phường Hoàng Mai, TP Hà Nội",58
622,2026-08-24T20:48:00.000,384.3,"105,871994","20,964468","Vành Đai 3, Phường Hoàng Mai, TP Hà Nội",57
623,2026-08-24T20:50:00.000,384,"105,854370","20,965233","Vành Đai 3, Phường Hoàng Mai, TP Hà Nội",53
624,2026-08-24T20:52:00.000,383.6,"105,844086","20,965788","Vành Đai 3, Phường Hoàng Mai, TP Hà Nội",24
625,2026-08-24T20:54:00.000,383.1,"105,834259","20,966537","Vành Đai 3, Phường Hoàng Liệt, TP Hà Nội",29
626,2026-08-24T20:56:00.000,382.3,"105,822975","20,971420","Vành Đai 3, Phường Thanh Liệt, TP Hà Nội",39
627,2026-08-24T20:58:00.000,382,"105,813126","20,978298","Vành Đai 3, Phường Định Công, TP Hà Nội",34
628,2026-08-24T21:00:00.000,380.1,"105,807549","20,985847","Vành Đai 3, Phường Khương Đình, TP Hà Nội",19
629,2026-08-24T21:02:00.000,381,"105,799500","20,996399","Vành Đai 3, Phường Thanh Xuân, TP Hà Nội",47
630,2026-08-24T21:04:00.000,378.4,"105,793243","21,004419","Vành Đai 3, Phường Yên Hòa, TP Hà Nội",0
631,2026-08-24T21:06:00.000,381.7,"105,789742","21,003944","Đại Lộ Thăng Long, Phường Từ Liêm, TP Hà Nội",42
632,2026-08-24T21:08:00.000,381.1,"105,777046","21,004169","Đại Lộ Thăng Long, Phường Từ Liêm, TP Hà Nội",45
633,2026-08-24T21:10:00.000,381.7,"105,772774","21,002705","Phường Đại Mỗ, TP Hà Nội",36
634,2026-08-24T21:12:00.000,379.9,"105,767189","20,992472","Phường Đại Mỗ, TP Hà Nội",34
635,2026-08-24T21:14:00.000,381.9,"105,760368","20,986984","Phường Đại Mỗ, TP Hà Nội",49
636,2026-08-24T21:16:00.000,379.6,"105,753311","20,979992","Phường Dương Nội, TP Hà Nội",4
637,2026-08-24T21:18:00.000,377.7,"105,747322","20,976282","Lê Trọng Tấn, Phường Dương Nội, TP Hà Nội",31
638,2026-08-24T21:20:00.000,379.3,"105,748245","20,972145","Lê Trọng Tấn, Phường Dương Nội, TP Hà Nội",14
639,2026-08-24T21:22:00.000,376.5,"105,748863","20,971376","Lê Trọng Tấn, Phường Dương Nội, TP Hà Nội",0
640,2026-08-24T21:24:00.000,377.1,"105,749306","20,971010","Lê Trọng Tấn, Phường Dương Nội, TP Hà Nội",0
641,2026-08-24T21:26:00.000,378.6,"105,753151","20,968731","bùng binh, Phường Dương Nội, TP Hà Nội",18
642,2026-08-24T21:28:00.000,379.2,"105,760582","20,964764","Lê Trọng Tấn, Phường Dương Nội, TP Hà Nội",45
643,2026-08-24T21:30:00.000,377.8,"105,762306","20,960480","Quang Trung, Phường Dương Nội, TP Hà Nội",0
644,2026-08-24T21:32:00.000,378.4,"105,760612","20,959078","Quang Trung, Phường Dương Nội, TP Hà Nội",23
645,2026-08-24T21:34:00.000,376.8,"105,755577","20,955130","Quang Trung, Phường Kiến Hưng, TP Hà Nội",41
646,2026-08-24T21:36:00.000,377.1,"105,745987","20,947876","Quốc Lộ 6, Phường Yên Nghĩa, TP Hà Nội",19
647,2026-08-24T21:38:00.000,376.2,"105,739990","20,943377","Quang Trung, Phường Yên Nghĩa, TP Hà Nội",25
648,2026-08-24T21:40:00.000,376.5,"105,731514","20,938837","Quốc Lộ 6, Phường Yên Nghĩa, TP Hà Nội",29
649,2026-08-24T21:42:00.000,376.2,"105,724327","20,935251","Biên Giang, Phường Chương Mỹ, TP Hà Nội",29
650,2026-08-24T21:44:00.000,375.7,"105,714272","20,928698","Biên Giang, Phường Chương Mỹ, TP Hà Nội",45
651,2026-08-24T21:46:00.000,374.4,"105,701546","20,924316","Quốc Lộ 6, Phường Chương Mỹ, TP Hà Nội",41
652,2026-08-24T21:48:00.000,373.8,"105,692299","20,922031","Phường Chương Mỹ, TP Hà Nội",38
653,2026-08-24T21:50:00.000,372.4,"105,700653","20,914158","Tỉnh Lộ 419, Phường Chương Mỹ, TP Hà Nội",18
654,2026-08-24T21:52:00.000,373.6,"105,692734","20,904169","Phường Chương Mỹ, TP Hà Nội",51
655,2026-08-24T21:54:00.000,372,"105,681435","20,898087","Phường Chương Mỹ, TP Hà Nội",48
656,2026-08-24T21:56:00.000,374.1,"105,673409","20,891148","Xã Quảng Bị, TP Hà Nội",40
657,2026-08-24T21:58:00.000,371.5,"105,670059","20,880672","Xã Quảng Bị, TP Hà Nội",0
658,2026-08-24T22:00:00.000,372.9,"105,670059","20,880672","Xã Quảng Bị, TP Hà Nội",0
659,2026-08-24T22:02:00.000,372.9,"105,670059","20,880672","Xã Quảng Bị, TP Hà Nội",0
660,2026-08-24T22:04:00.000,372.7,"105,669846","20,880276","Xã Quảng Bị, TP Hà Nội",0
661,2026-08-24T22:06:00.000,372.7,"105,669846","20,880276","Xã Quảng Bị, TP Hà Nội",0
662,2026-08-24T22:08:00.000,371.2,"105,669800","20,873171","Đi Chúc Sơn, Xã Quảng Bị, TP Hà Nội",24
663,2026-08-24T22:10:00.000,371.8,"105,661140","20,868191","Đi Chúc Sơn, Xã Trần Phú, TP Hà Nội",40
664,2026-08-24T22:12:00.000,371,"105,655670","20,859556","Đi Chúc Sơn, Xã Trần Phú, TP Hà Nội",41
665,2026-08-24T22:14:00.000,371,"105,648949","20,846888","Đi Chúc Sơn, Xã Trần Phú, TP Hà Nội",61
666,2026-08-24T22:16:00.000,368.3,"105,641113","20,834721","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",32
667,2026-08-24T22:18:00.000,369.2,"105,643082","20,820992","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",46
668,2026-08-24T22:20:00.000,369.1,"105,645317","20,805803","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",53
669,2026-08-24T22:22:00.000,367.3,"105,644966","20,801245","Xã Trần Phú, TP Hà Nội",0
670,2026-08-24T22:24:00.000,465.7,"105,644966","20,801245","Xã Trần Phú, TP Hà Nội",0
671,2026-08-24T22:26:00.000,559.1,"105,644966","20,801245","Xã Trần Phú, TP Hà Nội",0
672,2026-08-24T22:28:00.000,565.2,"105,644966","20,801245","Xã Trần Phú, TP Hà Nội",0
673,2026-08-24T22:30:00.000,565.2,"105,644966","20,801245","Xã Trần Phú, TP Hà Nội",0
674,2026-08-24T22:32:00.000,565.4,"105,644966","20,801245","Xã Trần Phú, TP Hà Nội",0
675,2026-08-24T22:34:00.000,565.4,"105,645393","20,800713","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
676,2026-08-24T22:36:00.000,565.4,"105,645393","20,800713","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
677,2026-08-24T22:38:00.000,565.4,"105,645393","20,800713","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
678,2026-08-24T22:40:00.000,565.4,"105,645393","20,800713","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
679,2026-08-24T22:42:00.000,565.4,"105,645393","20,800713","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",0
680,2026-08-24T22:44:00.000,568.1,"105,645393","20,800198","Hồ Chí Minh, Xã Trần Phú, TP Hà Nội",40
681,2026-08-24T22:46:00.000,567.2,"105,641830","20,788040","Hồ Chí Minh, Xã Liên Sơn, Tỉnh Phú Thọ",60
682,2026-08-24T22:48:00.000,566,"105,634895","20,771717","Hồ Chí Minh, Xã Liên Sơn, Tỉnh Phú Thọ",58
683,2026-08-24T22:50:00.000,563.9,"105,638313","20,754192","Hồ Chí Minh, Xã Cao Dương, Tỉnh Phú Thọ",66
